Customer_ID,Loan_ID,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,No_of_Open_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Oldest_Trade_Open_Months,Outstanding_Loans,Avg_Balance_6M,Bounce_Count_6M,Transaction_Count_3M,Max_DPD_12M,Missed_Payment_Count,NPA_Flag,Default,Default_Date,Disbursal_Date,Loan_Status,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Negative_Balance_Days,UPI_Txn_Count_3M,ECS_Mandate_Count,Paid_On_Time_Pct,Late_Payment_Count_12M,Max_DPD_3M,Max_DPD_6M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,No_of_Closed_Accounts,No_of_Inquiries_12M,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Newest_Trade_Open_Months
474,LOAN00474,53.0,1388610.0,7,Single,Postgraduate,4,133105.0,Auto Loan,280660.0,36,21.69,10673.0,Good,0.0,0.38,40,97,6,1249756.0,609047.0,0.49,2,0,0,0,0,212.0,4,640334.0,1,86,0,0,0,0,,2020-08-02,Active,711910.0,Irregular,62149.0,33894.0,25992.0,0.6477,4,59,1,0.9601,0.0,0,0,Current,Current,2,58,4,2,52,1349652,45
848,LOAN00848,46.0,1113910.0,7,Married,Graduate,19,638197.0,Business Loan,1704165.0,72,8.68,30448.0,Average,1.0,0.18,91,82,6,701205.0,365900.0,0.52,3,0,0,0,0,227.0,4,181472.0,1,174,0,0,0,0,,2021-11-06,Active,212696.0,Monthly,200704.0,105414.0,29476.0,0.3619,4,33,1,0.8627,1.0,0,0,Current,Current,1,12,2,5,20,562656,54
99,LOAN00099,58.0,572663.0,28,Divorced,Graduate,20,372653.0,Home Loan,277357.0,24,9.37,12718.0,Good,1.0,0.5,71,93,2,486576.0,188626.0,0.39,3,1,0,0,0,125.0,3,174666.0,1,22,0,0,0,0,,2020-03-11,Active,148910.0,Monthly,80441.0,74289.0,35521.0,0.7575,1,1,3,0.8833,1.0,0,0,Current,Current,4,43,7,7,41,470620,49
958,LOAN00958,56.0,2384230.0,0,Single,Graduate,3,762240.0,Personal Loan,1363803.0,72,10.73,25770.0,Good,1.0,0.39,78,66,10,1028495.0,585340.0,0.57,0,1,0,0,0,237.0,0,194169.0,0,53,0,0,0,0,,2021-11-07,Active,179641.0,Monthly,147927.0,94741.0,96232.0,0.788,2,64,5,0.8375,1.0,0,0,Current,Current,4,32,0,1,17,1074104,5
159,LOAN00159,49.0,497408.0,8,Single,Graduate,22,494852.0,Personal Loan,483020.0,72,13.74,9885.0,Good,0.0,0.32,75,72,14,591105.0,204085.0,0.35,2,0,0,0,0,178.0,3,573247.0,0,93,0,0,0,0,,2020-02-29,Active,685006.0,Monthly,56488.0,28769.0,83529.0,0.5206,0,31,9,0.8675,0.0,0,0,Current,Current,2,51,9,4,12,699117,16
420,LOAN00420,27.0,1864125.0,17,Divorced,High School,12,27573.0,Personal Loan,1804995.0,36,13.57,61314.0,Good,1.0,0.53,80,65,0,712855.0,242650.0,0.34,1,1,0,0,0,160.0,4,536110.0,1,25,0,0,0,0,,2020-03-13,Active,602440.0,Monthly,178960.0,159394.0,7657.0,0.3074,2,58,3,0.8958,1.0,0,0,Current,Current,1,46,2,5,27,586711,5
332,LOAN00332,26.0,2326103.0,28,Divorced,Graduate,14,81678.0,Auto Loan,827894.0,84,8.1423,12932.0,Good,0.0,0.43,73,73,5,1266850.0,990602.0,0.78,1,1,0,0,0,147.0,1,211304.0,0,105,0,0,0,0,,2020-01-29,Active,232846.0,Irregular,124600.0,73244.0,83160.0,0.6826,4,6,6,0.9887,1.0,0,0,Current,Current,2,35,1,3,42,866053,36
950,LOAN00950,28.0,941987.0,5,Single,Graduate,1,301683.0,Auto Loan,1230400.0,36,13.09,41510.0,Average,0.0,0.13,70,86,4,1529534.0,325803.0,0.21,2,1,0,0,0,19.0,0,512738.0,1,134,0,0,0,0,,2021-07-26,Active,436780.0,Monthly,75085.0,55229.0,82160.0,0.7919,4,72,3,0.8118,0.0,0,0,Current,Current,3,11,2,6,52,1238417,23
158,LOAN00158,56.0,1019327.0,1,Single,High School,19,186049.0,Home Loan,803924.0,72,12.96,16121.0,Good,1.0,0.22,78,76,1,969912.0,731839.0,0.75,2,0,0,0,0,292.0,5,610160.0,0,108,0,0,0,0,,2020-02-13,Active,505498.0,Monthly,194270.0,109338.0,96088.0,0.4713,3,66,1,0.8361,0.0,0,0,Current,Current,4,36,7,5,44,846819,19
584,LOAN00584,38.0,1834492.0,11,Married,High School,17,186361.0,Auto Loan,1068368.0,48,18.47,31646.0,Good,1.0,0.3,79,66,0,2738737.0,637737.0,0.23,2,1,0,0,0,33.0,5,228844.0,0,135,0,0,0,0,,2022-01-21,Active,220921.0,Irregular,60813.0,48326.0,47097.0,0.7325,4,71,4,0.9152,0.0,0,0,Current,Current,1,20,0,4,51,2445627,31
639,LOAN00639,29.0,1106478.0,27,Married,Postgraduate,20,280774.0,Personal Loan,1332282.0,84,17.45,27573.0,Good,1.0,0.16,45,82,10,366446.0,75554.0,0.21,1,1,0,0,0,282.0,3,308951.0,0,100,0,0,0,0,,2021-10-03,Active,337000.0,Monthly,107786.0,94679.0,77502.0,0.1879,3,74,2,0.8193,0.0,0,0,Current,Current,3,1,0,3,13,250370,35
971,LOAN00971,24.0,2407803.0,29,Single,Postgraduate,20,596603.0,Home Loan,415592.0,36,10.13,13435.0,Good,0.0,0.09,33,61,6,2961560.0,2266447.3499999996,0.8,2,1,0,0,0,40.0,2,85512.0,1,76,0,0,0,0,,2021-09-02,Active,78237.0,Bi-Monthly,137941.0,129161.0,57735.0,0.2403,3,63,4,0.9968929999999999,1.0,0,0,Current,Current,3,41,3,4,47,2544569,51
307,LOAN00307,57.0,378832.0,11,Married,Postgraduate,4,110509.0,Home Loan,1960537.0,12,20.03,168500.60999999996,Average,1.0,0.77,37,33,3,2838326.0,805612.0,0.28,9,0,1,0,2,187.0,2,22987.0,4,94,30,1,1,0,,2020-10-19,NPA,27469.0,Monthly,217957.0,174919.0,98371.76999999999,0.3068,13,24,7,0.4742,1.0,30,30,61-90 DPD,Current,3,54,3,12,18,1851796,39
853,LOAN00853,43.0,410835.0,24,Married,High School,3,200758.0,Auto Loan,151565.0,48,13.67,4116.0,Good,1.0,0.13,66,84,13,620981.0,534487.0,0.86,3,1,0,0,0,199.0,0,328884.0,1,165,0,0,0,0,,2022-01-08,Active,337252.0,Monthly,123254.0,64236.0,47631.0,0.436,1,37,7,0.9864,0.0,0,0,Current,Current,4,25,2,3,36,610939,29
248,LOAN00248,35.0,409344.0,14,Married,Graduate,23,163769.0,Personal Loan,1013705.0,24,14.2,48766.0,Good,0.0,0.11,35,65,14,2513972.0,1354308.0,0.54,3,0,0,0,0,13.0,4,620683.0,1,32,0,0,0,0,,2021-01-19,Active,554673.0,Irregular,61113.0,55494.0,88060.0,0.5187,4,19,2,0.9191,0.0,0,0,Current,Current,4,32,7,6,25,1331629,51
506,LOAN00506,54.0,764007.0,18,Married,Graduate,18,752843.0,Home Loan,661419.0,12,11.64,58654.0,Average,1.0,0.48,33,56,9,720118.0,206388.0,0.29,3,1,0,0,0,120.0,5,311050.0,1,57,0,0,0,0,,2020-01-22,Active,311110.0,Monthly,148861.0,93071.0,80729.0,0.3886,0,45,5,0.9347,0.0,0,0,Current,Current,2,18,2,4,21,416023,49
583,LOAN00583,25.0,674701.0,23,Married,Graduate,8,147688.0,Home Loan,1433998.0,48,11.99,37755.0,Average,0.0,0.45,57,80,1,2073470.0,988287.0,0.48,1,0,0,0,0,240.0,5,513276.0,0,126,0,0,0,0,,2022-04-08,Active,541483.0,Irregular,187689.0,156197.0,11428.0,0.5774,4,0,9,0.9454,0.0,0,0,Current,Current,4,16,3,5,50,2109980,41
229,LOAN00229,28.0,1235225.0,7,Single,High School,10,193429.0,Personal Loan,1714211.0,72,14.1,35414.0,Good,1.0,0.51,67,57,11,2013184.0,1073716.0,0.53,0,0,0,0,0,111.0,3,329974.0,1,72,0,0,0,0,,2021-01-07,Active,365340.0,Monthly,37916.0,27696.0,85133.0,0.6143,3,70,4,0.9,0.0,0,0,Current,Current,2,46,7,0,54,1388425,56
411,LOAN00411,26.0,2425645.0,26,Married,Graduate,18,556496.0,Personal Loan,932839.0,48,11.59,24377.0,Average,0.0,0.17,52,86,6,339856.0,59792.0,0.18,2,0,0,0,0,214.0,5,192979.0,0,76,0,0,0,0,,2020-07-09,Active,222539.0,Bi-Monthly,37399.0,19888.0,51907.0,0.5938,1,78,6,0.9105,1.0,0,0,Current,Current,1,11,8,4,49,316831,58
481,LOAN00481,45.0,943085.0,11,Single,Postgraduate,15,214838.0,Home Loan,1707895.0,24,20.74,87543.0,Good,0.0,0.49,80,78,1,2574216.0,805430.0,0.31,1,1,0,0,0,157.0,5,616893.0,1,173,0,0,0,0,,2020-05-21,Active,519519.0,Monthly,90723.0,56839.0,67429.0,0.1656,1,1,0,0.8222,0.0,0,0,Current,Current,3,44,8,3,21,2680689,58
399,LOAN00399,60.0,1153938.0,14,Single,Graduate,2,325190.0,Business Loan,965380.0,72,8.1423,16987.0,Good,1.0,0.46,56,71,8,366779.0,314826.0,0.86,2,0,0,0,0,56.0,3,595394.0,1,118,0,0,0,0,,2021-09-17,Active,504929.0,Monthly,48451.0,28946.0,63927.0,0.7732,0,64,8,0.9118,1.0,0,0,Current,Current,2,49,9,3,21,259175,54
730,LOAN00730,48.0,2320344.0,3,Divorced,Graduate,17,253764.0,Home Loan,235722.0,60,13.68,5445.0,Good,0.0,0.54,35,79,1,373514.0,89000.0,0.24,3,0,0,0,0,287.0,3,660735.0,0,178,0,0,0,0,,2021-03-02,Active,724651.0,Monthly,149342.0,83999.0,98204.0,0.5,4,5,2,0.8927,0.0,0,0,Current,Current,1,14,5,3,48,354570,25
318,LOAN00318,48.0,1336188.0,10,Married,Graduate,3,677770.0,Home Loan,1209188.0,84,8.75,19301.0,Good,0.0,0.06,61,69,4,1244213.0,1013802.0,0.81,1,1,0,0,0,188.0,5,493610.0,0,52,0,0,0,0,,2020-05-02,Active,579075.0,Monthly,136053.0,128754.0,64348.0,0.3347,1,53,9,0.8224,0.0,0,0,Current,Current,4,24,4,3,48,1144203,15
690,LOAN00690,21.23,973491.0,16,Married,Graduate,2,346481.0,Home Loan,522788.0,84,12.65,9411.0,Good,0.0,0.19,23,64,11,407609.0,132364.0,0.32,0,1,0,0,0,293.0,2,230568.0,1,182,0,0,0,0,,2020-06-05,Active,220896.0,Monthly,110405.0,78253.0,83468.0,0.5896,1,37,6,0.8909,1.0,0,0,Current,Current,1,17,7,1,46,290562,10
3,LOAN00003,50.0,2470420.77,16,Married,Graduate,5,326716.0,Business Loan,1740634.0,84,9.77,28690.0,Good,1.0,0.26,72,77,5,2041638.0,1201250.0,0.59,0,1,0,0,0,13.0,2,384659.0,1,153,0,0,0,0,,2022-03-27,Active,353749.0,Monthly,38717.0,35330.0,41192.0,0.4931,1,60,3,0.8921,0.0,0,0,Current,Current,3,42,9,2,26,2375581,23
581,LOAN00581,37.0,626753.0,1,Single,High School,6,65441.0,Auto Loan,1802009.0,84,15.87,35658.0,Average,1.0,0.75,72,60,10,1608835.0,1099393.0,0.68,2,1,0,0,1,43.0,3,10155.26,4,134,60,0,1,0,,2020-07-23,NPA,9845.77,Bi-Monthly,44597.0,25778.0,3992.0,0.7855,6,75,0,0.6195,4.0,60,60,31-60 DPD,Current,2,52,4,3,8,1749999,31
20,LOAN00020,45.0,756470.0,26,Married,High School,12,462584.0,Business Loan,1357995.0,36,16.32,47957.0,Good,0.0,0.54,70,86,3,908288.0,462633.0,0.51,2,0,0,0,0,273.0,0,53614.0,1,40,0,0,0,0,,2020-05-27,Active,46337.0,Irregular,79955.0,72354.0,62441.0,0.5296,4,72,5,0.9433,0.0,0,0,Current,Current,1,40,8,2,28,595542,23
555,LOAN00555,37.0,485196.0,13,Divorced,Graduate,15,158055.0,Education Loan,128453.0,84,20.28,3122.48,Poor,7.0,0.75,49,25,3,1784611.0,275549.0,0.15,2,1,3,1,2,88.0,8,10155.26,7,43,90,6,1,1,2022-02-05,2020-03-16,Default,9845.77,Monthly,155086.0,95225.0,64084.0,0.5645,23,29,6,0.2741,4.0,90,90,90+ DPD,90+ DPD,2,54,4,5,2,1184472,57
346,LOAN00346,47.0,1922345.0,7,Divorced,Graduate,21,284127.0,Home Loan,844721.0,24,12.23,39854.0,Good,0.0,0.49,21,73,14,1210044.0,801624.0,0.66,0,0,0,0,0,173.0,1,94916.0,0,155,0,0,0,0,,2020-09-15,Active,84271.0,Irregular,219589.0,129106.0,7844.0,0.4251,4,38,2,0.8462,1.0,0,0,Current,Current,2,41,7,2,23,1137204,4
928,LOAN00928,25.0,859063.0,13,Single,High School,18,250053.0,Personal Loan,852351.0,60,8.26,17388.0,Good,0.0,0.45,27,83,1,1332060.0,477756.0,0.36,3,0,0,0,0,296.77,1,120681.0,0,118,0,0,0,0,,2020-03-28,Active,127157.0,Monthly,160473.0,85543.0,56656.0,0.348,0,23,0,0.9353,1.0,0,0,Current,Current,0,57,5,6,53,1078871,6
329,LOAN00329,37.0,1361227.0,4,Married,Postgraduate,22,493566.0,Business Loan,1297633.0,60,15.17,30986.0,Good,1.0,0.1,74,97,7,1633824.0,997441.0,0.61,2,0,0,0,0,259.0,3,336598.0,1,91,0,0,0,0,,2020-08-06,Active,289752.0,Monthly,33734.0,31131.0,84773.0,0.7053,4,3,5,0.9921,0.0,0,0,Current,Current,1,43,2,2,32,1218059,18
482,LOAN00482,37.0,726979.0,16,Single,Graduate,18,782851.83,Home Loan,764378.0,24,18.11,38201.0,Good,0.0,0.29,12,99,12,264489.0,197993.0,0.75,1,1,0,0,0,193.0,3,690153.0,1,195,0,0,0,0,,2020-04-14,Active,701253.0,Monthly,222902.0,149745.0,85126.0,0.2771,0,6,5,0.9559,0.0,0,0,Current,Current,3,24,3,3,45,223917,41
27,LOAN00027,32.0,1408940.0,22,Single,Graduate,7,444405.0,Auto Loan,324439.0,24,21.44,16741.0,Good,1.0,0.37,65,91,13,962877.0,433148.0,0.45,2,0,0,0,0,186.0,0,614320.0,1,22,0,0,0,0,,2021-08-08,Active,694078.0,Monthly,51101.0,28430.0,66012.0,0.7413,3,57,7,0.9635,1.0,0,0,Current,Current,3,4,8,4,36,775063,3
704,LOAN00704,64.0,787122.0,13,Married,Graduate,6,500515.0,Business Loan,1581654.0,36,17.32,56642.0,Good,0.0,0.17,65,70,14,2257120.0,1855852.0,0.82,2,1,0,0,0,160.0,1,491442.0,0,129,0,0,0,0,,2021-10-25,Active,570877.0,Monthly,100124.0,50700.0,2935.0,0.699,2,74,8,0.8239,0.0,0,0,Current,Current,4,14,3,6,49,2699401,58
778,LOAN00778,50.0,1207835.0,27,Single,Graduate,1,338845.0,Business Loan,1327520.0,12,15.45,120101.0,Good,1.0,0.1,89,75,9,467470.0,116464.0,0.25,3,1,0,0,0,126.0,5,159978.0,0,65,0,0,0,0,,2020-11-06,Active,171647.0,Monthly,95990.0,48138.0,71397.0,0.2643,3,4,4,0.9207,0.0,0,0,Current,Current,2,56,0,4,16,436472,46
498,LOAN00498,43.0,2277886.0,16,Divorced,High School,7,751576.0,Auto Loan,317948.0,60,21.54,8698.0,Good,0.0,0.22,18,66,13,704849.0,360821.0,0.51,1,0,0,0,0,274.0,4,359673.0,1,178,0,0,0,0,,2020-06-01,Active,360459.0,Irregular,51777.0,46314.0,73016.0,0.7004,1,21,1,0.9007,1.0,0,0,Current,Current,1,59,0,3,51,698247,11
566,LOAN00566,30.0,987675.0,16,Married,High School,7,768620.0,Business Loan,330135.0,48,8.1423,8065.0,Good,0.0,0.32,81,79,4,1710847.0,548036.0,0.32,1,0,0,0,0,81.0,1,502228.0,0,186,0,0,0,0,,2022-03-06,Active,551443.0,Irregular,238623.0,208333.0,22450.0,0.1889,1,51,5,0.925,1.0,0,0,Current,Current,2,4,0,4,32,1228189,47
554,LOAN00554,64.0,1029111.0,1,Single,Graduate,23,686259.0,Auto Loan,1497364.0,24,20.25,76392.0,Average,0.0,0.06,55,63,3,2468628.0,1356647.0,0.55,3,1,0,0,0,295.0,5,79300.0,0,49,0,0,0,0,,2020-10-27,Active,72536.0,Monthly,153784.0,114759.0,68362.0,0.1439,1,52,2,0.9968929999999999,0.0,0,0,Current,Current,4,17,8,7,54,2715154,9
786,LOAN00786,36.0,314077.0,3,Married,Postgraduate,3,27121.0,Business Loan,1064279.0,72,21.68,26539.0,Good,0.0,0.06,10,84,2,1016465.0,719058.0,0.71,1,1,0,0,0,138.0,3,152736.0,0,146,0,0,0,0,,2020-04-30,Active,150111.0,Monthly,178970.0,111598.0,11460.0,0.7023,0,12,6,0.8819,0.0,0,0,Current,Current,0,48,9,5,50,788352,39
492,LOAN00492,24.0,1827051.0,2,Married,High School,24,638451.0,Auto Loan,476976.0,60,16.79,11800.0,Good,0.0,0.46,83,64,9,2185011.0,1466911.0,0.67,1,0,0,0,0,134.0,0,538100.0,1,96,0,0,0,0,,2020-05-31,Active,480926.0,Monthly,199463.0,127049.0,96455.0,0.7305,0,64,3,0.952,1.0,0,0,Current,Current,4,5,8,2,49,1570949,37
381,LOAN00381,26.0,1481779.0,17,Married,Graduate,14,310842.0,Personal Loan,730598.0,72,16.09,15884.0,Good,1.0,0.2,54,55,8,230195.0,85390.0,0.37,1,0,0,0,0,225.0,3,592929.0,1,136,0,0,0,0,,2021-11-13,Active,489509.0,Bi-Monthly,181073.0,146864.0,98371.76999999999,0.7336,1,27,8,0.8598,1.0,0,0,Current,Current,4,50,0,5,40,190424,36
850,LOAN00850,44.0,882546.0,28,Single,Postgraduate,22,140730.0,Personal Loan,658999.0,36,16.23,23243.0,Good,1.0,0.18,54,89,12,663954.0,220450.0,0.33,2,0,0,0,0,212.0,3,355119.0,0,131,0,0,0,0,,2022-04-09,Active,418601.0,Monthly,35776.0,20071.0,80473.0,0.1909,1,16,0,0.9762,1.0,0,0,Current,Current,2,51,2,6,13,789700,38
299,LOAN00299,33.0,868825.0,11,Married,Graduate,18,369399.0,Business Loan,1471400.0,60,8.34,30074.0,Good,1.0,0.17,65,72,10,1134294.0,851282.0,0.75,3,0,0,0,0,262.0,2,536571.0,1,170,0,0,0,0,,2020-08-21,Active,524894.0,Monthly,247622.85,136302.0,91771.0,0.5212,0,61,8,0.9968929999999999,1.0,0,0,Current,Current,0,7,8,6,51,814079,57
725,LOAN00725,63.0,2444098.0,4,Married,High School,19,410126.0,Personal Loan,1245290.0,72,11.27,23875.0,Good,1.0,0.36,67,98,10,1064417.0,115277.0,0.11,2,0,0,0,0,159.0,4,412774.0,0,40,0,0,0,0,,2021-05-27,Active,457712.0,Irregular,24709.09,17694.0,70823.0,0.796177,0,4,1,0.9626,0.0,0,0,Current,Current,4,16,6,5,26,1080753,31
624,LOAN00624,25.0,2379010.0,20,Single,High School,0,567547.0,Personal Loan,1679291.0,72,12.71,33453.0,Average,0.0,0.47,33,63,10,785127.0,216250.0,0.28,1,0,0,0,0,58.0,0,437731.0,1,78,0,0,0,0,,2020-01-20,Active,513339.0,Bi-Monthly,37270.0,20781.0,85450.0,0.6576,1,35,8,0.8393,0.0,0,0,Current,Current,2,24,4,5,37,490245,38
69,LOAN00069,58.0,324255.0,5,Single,Graduate,1,158129.0,Business Loan,438291.0,24,19.86,22277.0,Poor,7.0,0.71,19,35,5,2974206.08,1898825.0,0.64,3,2,1,1,3,45.0,9,92240.0,8,81,90,4,1,1,2022-03-19,2021-07-24,Default,79163.0,Monthly,95359.0,53726.0,22117.0,0.1553,24,8,8,0.125189,4.0,90,90,90+ DPD,90+ DPD,4,2,6,7,2,3057844,33
691,LOAN00691,57.0,1609416.0,29,Single,High School,10,67472.0,Personal Loan,393396.0,72,8.1423,6920.0,Average,0.0,0.35,79,81,2,2709874.0,1087727.0,0.4,1,0,0,0,0,192.0,3,397321.0,0,99,0,0,0,0,,2020-08-15,Active,318610.0,Irregular,233044.0,176622.0,65451.0,0.6369,2,21,1,0.9898,1.0,0,0,Current,Current,4,49,3,2,47,2438422,44
827,LOAN00827,29.0,498897.0,3,Single,High School,2,533549.0,Home Loan,1195139.0,12,17.49,109280.0,Good,0.0,0.53,66,98,5,2319033.0,1998948.0,0.86,2,0,0,0,0,102.0,4,304126.0,0,132,0,0,0,0,,2021-02-09,Active,286382.0,Monthly,48512.0,38044.0,68946.0,0.2247,2,32,5,0.8577,0.0,0,0,Current,Current,4,48,3,3,20,1874650,2
977,LOAN00977,53.0,203043.55,0,Married,Graduate,15,98417.0,Business Loan,1503210.0,72,18.14,34403.0,Average,3.0,0.78,37,35,9,349100.0,131850.0,0.38,5,0,1,0,1,105.0,4,73019.0,4,175,60,2,1,0,,2020-09-03,NPA,66490.0,Irregular,114806.0,107353.0,44597.0,0.7519,11,41,8,0.4655,4.0,30,60,61-90 DPD,Current,2,41,8,6,7,302782,59
448,LOAN00448,55.0,1599846.0,4,Married,Graduate,21,578635.0,Business Loan,1833000.0,84,16.41,36836.0,Good,0.0,0.11,82,98,12,2784251.0,2139878.0,0.77,2,0,0,0,0,18.0,4,366088.0,0,177,0,0,0,0,,2021-04-06,Active,399673.0,Monthly,92317.0,49730.0,79626.0,0.2532,0,3,5,0.9968929999999999,1.0,0,0,Current,Current,0,58,4,3,34,2831035,57
340,LOAN00340,58.0,1057534.0,12,Single,Graduate,1,636773.0,Home Loan,785191.0,24,20.08,39993.0,Good,1.0,0.28,65,69,14,799537.0,278893.0,0.35,0,1,0,0,0,247.0,3,153903.0,0,111,0,0,0,0,,2021-09-28,Active,180152.0,Monthly,107424.0,64788.0,65050.0,0.5442,2,59,2,0.8082,0.0,0,0,Current,Current,0,38,5,0,12,798593,17
563,LOAN00563,55.0,1576964.0,6,Married,Graduate,19,169582.0,Business Loan,1038450.0,24,9.72,47785.0,Average,0.0,0.55,81,71,10,2638345.0,1298181.0,0.49,1,1,0,0,0,269.0,2,425796.0,1,195,0,0,0,0,,2021-10-05,Active,454515.0,Bi-Monthly,60485.0,44811.0,73297.0,0.2581,3,68,1,0.8375,0.0,0,0,Current,Current,2,27,0,4,58,1863906,14
870,LOAN00870,52.0,381585.0,5,Married,Graduate,0,313779.0,Business Loan,1975030.74,36,11.35,65562.0,Good,1.0,0.06,71,83,9,831446.0,707420.0,0.85,1,0,0,0,0,194.0,0,288075.0,0,189,0,0,0,0,,2022-02-28,Active,291595.0,Monthly,121219.0,112767.0,67691.0,0.216,1,60,6,0.9815,1.0,0,0,Current,Current,0,7,9,2,30,526664,35
878,LOAN00878,42.0,1561661.0,27,Married,Graduate,15,249236.0,Business Loan,249936.0,48,15.22,6983.0,Average,1.0,0.41,94,96,10,2650841.0,1446717.0,0.55,0,1,0,0,0,48.0,2,257629.0,0,43,0,0,0,0,,2021-11-25,Active,261423.0,Bi-Monthly,84715.0,49285.0,35938.0,0.3228,2,53,7,0.9275,1.0,0,0,Current,Current,1,35,8,2,19,1828693,21
244,LOAN00244,45.0,1328998.0,17,Married,Graduate,20,568048.0,Business Loan,565845.0,24,17.77,28186.0,Good,1.0,0.47,83,77,6,638877.0,87311.0,0.14,0,1,0,0,0,108.0,2,249603.0,1,177,0,0,0,0,,2022-01-21,Active,229872.0,Monthly,76346.0,47126.0,83246.0,0.5541,2,68,0,0.8187,0.0,0,0,Current,Current,3,42,3,0,49,489157,17
180,LOAN00180,37.0,1913518.0,11,Married,High School,8,265680.0,Auto Loan,202929.0,72,12.39,4008.0,Good,1.0,0.3,22,99,0,2277450.0,417824.0,0.18,3,0,0,0,0,259.0,0,655606.0,1,164,0,0,0,0,,2021-03-06,Active,539559.0,Bi-Monthly,142700.0,117986.0,44726.0,0.6763,0,0,3,0.9175,0.0,0,0,Current,Current,1,47,4,5,19,1581556,20
933,LOAN00933,32.0,2140609.0,21,Married,Graduate,24,458537.0,Business Loan,1938348.0,48,11.8,50854.0,Good,1.0,0.34,28,67,8,1506149.0,977463.0,0.65,1,0,0,0,0,257.0,2,591616.0,1,108,0,0,0,0,,2022-03-14,Active,678714.0,Irregular,132617.0,99550.0,94682.0,0.6102,2,52,6,0.8888,0.0,0,0,Current,Current,0,39,7,3,20,777421,38
393,LOAN00393,32.0,733310.0,23,Single,Postgraduate,16,150826.0,Personal Loan,286978.0,84,20.81,6513.0,Average,1.0,0.37,26,69,9,2740067.0,1011591.0,0.37,3,1,0,0,0,110.0,0,305986.0,0,82,0,0,0,0,,2022-04-29,Active,317967.0,Monthly,95195.0,85127.0,22804.0,0.2137,3,67,7,0.8743,1.0,0,0,Current,Current,1,39,7,6,26,1824655,42
561,LOAN00561,28.0,470779.0,22,Married,Postgraduate,8,37145.0,Education Loan,1514913.0,36,14.96,52485.0,Poor,7.769999999999982,0.77,19,9,6,1328332.0,294630.0,0.22,8,2,3,2,3,254.0,9,25604.0,7,156,120,5,1,1,2024-01-25,2021-08-26,Default,28051.0,Bi-Monthly,142230.0,87191.0,41127.0,0.122,26,8,9,0.1736,10.0,120,120,90+ DPD,61-90 DPD,0,29,3,9,16,1467051,31
805,LOAN00805,48.0,1884475.0,23,Married,High School,14,90929.0,Personal Loan,1937437.0,36,14.8,66972.0,Average,1.0,0.1,26,55,11,1215085.0,299800.0,0.25,3,1,0,0,0,100.0,1,312827.0,0,190,0,0,0,0,,2020-12-23,Active,340872.0,Irregular,198399.0,101541.0,89168.0,0.3005,1,39,9,0.9208,1.0,0,0,Current,Current,2,55,9,3,55,1233197,16
790,LOAN00790,27.0,1043227.0,19,Single,High School,7,739197.0,Personal Loan,1925870.0,72,16.14,41924.0,Average,0.0,0.34,76,92,3,703777.0,252697.0,0.36,2,0,0,0,0,13.0,5,62050.0,0,146,0,0,0,0,,2021-04-04,Active,53975.0,Irregular,187822.0,145069.0,66684.0,0.2772,0,57,9,0.8262,0.0,0,0,Current,Current,3,27,5,5,29,380494,2
222,LOAN00222,25.0,1750307.0,9,Married,Graduate,24,551752.0,Education Loan,896179.0,84,9.24,14528.0,Average,0.0,0.4,31,85,11,457468.0,73805.0,0.16,3,1,0,0,0,246.0,0,514340.0,0,80,0,0,0,0,,2022-05-01,Active,567004.0,Bi-Monthly,215548.0,166713.0,42934.0,0.4735,4,23,9,0.9895,1.0,0,0,Current,Current,4,16,7,3,36,323878,6
753,LOAN00753,38.0,203043.55,17,Single,High School,16,38754.0,Auto Loan,421169.0,24,15.8,20581.0,Average,2.0,0.65,87,64,6,626536.0,372673.0,0.59,7,2,1,0,1,30.0,3,18476.0,3,111,90,1,1,0,,2020-09-11,NPA,18500.0,Bi-Monthly,200408.0,168512.0,47583.0,0.532,23,76,6,0.7466,3.0,0,90,31-60 DPD,1-30 DPD,0,41,0,9,2,572224,10
148,LOAN00148,46.0,900502.0,17,Single,Postgraduate,6,710460.0,Business Loan,126637.0,60,19.18,3297.0,Good,1.0,0.47,63,84,9,2184756.0,1281792.0,0.59,1,1,0,0,0,202.0,1,121388.0,1,22,0,0,0,0,,2020-04-26,Active,140259.0,Monthly,96577.0,68224.0,27959.0,0.7734,0,39,1,0.9143,0.0,0,0,Current,Current,1,31,0,3,40,1919230,56
