index,Loan_ID,Customer_ID,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Processing_Fee,Disbursal_Date,Loan_Status,Default,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Checking_Account_Balance,No_of_Open_Accounts,No_of_Closed_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,No_of_Inquiries_12M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Oldest_Trade_Open_Months,Newest_Trade_Open_Months,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,Avg_Balance_6M,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Bounce_Count_6M,Negative_Balance_Days,Transaction_Count_3M,UPI_Txn_Count_3M,ECS_Mandate_Count,Pay_History_repay,Paid_On_Time_Pct,Late_Payment_Count_12M,Missed_Payment_Count,Max_DPD_3M,Max_DPD_6M,Max_DPD_12M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,Collateral_Type,Collateral_Value,LTV_Ratio,Property_Type,Vehicle_Age_Years,Collateral_Location_Tier,Collateral_Insurance,MOB,Vintage_Q,Bad_A,Bad_B,Bad_Flag,Good_Flag
292,LOAN00385,385,Personal Loan,1003233,24,15.1,48691,11058,2019-11-27,Active,0,29,2265309,8,Divorced,Postgraduate,1,343164,422194,8,1,1828222,1221795,0.55,2,6,0,0,0,3,8,1493510,113,55,Good,0,0.13,44,86,310798,306957,Monthly,188644,86174,11361,0.4904,3,0,17,5,1,Good,0.9757,0,0,0,90,90,Current,61-90 DPD,0,61,,,,,,,,37,2019Q4,0,1,0,1
218,LOAN00287,287,Auto Loan,1061321,12,10.94,93771,19092,2020-05-05,Default,1,60,2444747,10,Married,PhD,7,985743,215897,11,6,2033588,1583402,0.52,4,9,0,0,0,1,17,223788,140,25,Poor,1,0.87,52,68,944911,931114,Monthly,191594,84116,106384,0.1511,4,15,42,11,5,Poor,0.4803,1,0,0,30,60,Current,1-30 DPD,0,48,Vehicle,1556599.0,0.6818,,0.0,Tier-2,No,32,2020Q2,1,0,1,0
2,LOAN00003,3,Personal Loan,1784595,48,17.27,51744,23019,2020-02-14,Active,0,61,1936538,19,Divorced,High School,2,60295,472263,3,3,2171645,1589031,0.23,0,5,0,0,0,0,33,1616521,230,12,Poor,1,0.44,27,88,62414,49055,Bi-Monthly,166977,146931,6616,0.5322,3,0,85,10,1,Poor,0.2081,1,0,0,90,90,Current,61-90 DPD,0,39,,,,,,,,35,2020Q1,0,1,0,1
310,LOAN00406,406,Auto Loan,136430,36,12.51,4564,1453,2021-05-25,NPA,1,56,899168,19,Single,High School,5,514215,19082,9,4,2288850,1229193,0.36,3,6,0,0,0,0,5,1790554,91,14,Good,3,0.49,37,47,479841,481767,Irregular,79818,36685,132756,0.4771,2,5,126,23,4,Good,0.8102,3,3,0,60,60,Current,31-60 DPD,0,18,Vehicle,223163.0,0.6113,,10.0,Tier-2,No,19,2021Q2,1,0,1,0
146,LOAN00182,182,Business Loan,1839204,72,9.03,33180,10213,2021-02-15,Active,0,21,777741,26,Single,Graduate,12,36492,347589,6,0,1638900,839112,0.27,0,0,1,0,0,2,29,395233,214,53,Average,2,0.07,10,81,37629,32176,Monthly,62584,53258,6822,0.0859,1,1,166,68,1,Average,0.8215,2,1,15,15,15,1-30 DPD,Current,1,1,Machinery,2693729.0,0.6828,,,Tier-2,Yes,22,2021Q1,0,0,0,1
277,LOAN00366,366,Education Loan,763260,72,19.22,17938,5252,2021-06-12,Default,1,38,1329945,25,Married,Graduate,15,741774,253053,8,3,738147,107793,0.74,3,3,1,0,0,0,34,1887756,109,1,Good,0,0.76,9,27,756085,771298,,101972,43973,21064,0.0423,2,10,22,8,7,Good,0.8462,0,0,15,60,60,1-30 DPD,31-60 DPD,0,58,,,,,,,,18,2021Q2,1,0,1,0
255,LOAN00333,333,Personal Loan,318548,60,11.17,6953,3223,2021-01-17,NPA,1,52,1257615,19,Divorced,Graduate,5,547896,17807,10,1,2010534,903410,0.59,3,7,0,0,0,2,42,1247190,39,30,Good,0,0.45,77,39,503702,480815,Monthly,94636,90669,72847,0.3468,7,11,168,71,2,Good,0.9539,0,0,0,0,60,Current,Current,0,38,,,,,,,,23,2021Q1,1,0,1,0
239,LOAN00314,314,Home Loan,723739,48,7.0,17330,13654,2019-04-08,Active,0,56,632474,15,Single,Graduate,15,927749,210295,3,1,2235899,185221,0.55,2,2,0,0,0,0,59,1998171,135,16,Average,0,0.66,15,10,1001815,973271,Monthly,49111,46607,204290,0.4833,2,2,161,27,8,Average,0.8158,0,0,0,0,0,Current,Current,0,17,Residential Property,1003898.0,0.7209,Independent House,,Tier-2,No,45,2019Q2,0,0,0,1
240,LOAN00315,315,Auto Loan,526622,24,11.62,24696,7725,2020-12-02,Active,0,25,1494142,8,Divorced,Postgraduate,9,434401,168860,9,3,1637124,1625932,0.02,1,5,1,0,0,0,15,605045,178,32,Average,0,0.08,65,82,410938,394713,Monthly,129798,118995,107503,0.5188,1,1,166,45,7,Average,0.7988,0,0,15,15,90,1-30 DPD,Current,3,3,Vehicle,903191.0,0.5831,,6.0,Tier-2,Yes,25,2020Q4,0,1,0,1
156,LOAN00199,199,Business Loan,497492,36,13.21,16812,5876,2020-01-31,Closed,0,39,1315510,25,Single,High School,18,459362,179866,4,5,1206701,1290687,0.94,1,5,1,1,0,0,33,1930503,209,15,Average,1,0.88,1,53,505187,511629,Bi-Monthly,98765,91864,95475,0.7149,3,4,58,76,3,Average,0.6365,1,1,30,30,90,31-60 DPD,1-30 DPD,0,9,Machinery,609534.0,0.8162,,,Tier-1,Yes,35,2020Q1,0,1,0,1
131,LOAN00164,164,Education Loan,286784,36,9.3,9159,3387,2021-05-12,Active,0,53,1123845,8,Married,Graduate,17,377040,411642,6,7,1421111,923315,0.66,2,6,2,1,0,0,8,1863944,54,8,Poor,1,0.87,58,68,349348,373407,Monthly,101905,64830,24989,0.4636,3,4,111,3,4,Poor,0.2457,1,1,30,30,30,31-60 DPD,1-30 DPD,1,43,,,,,,,,19,2021Q2,0,0,0,1
13,LOAN00019,19,Personal Loan,1018126,36,10.76,33216,19015,2020-02-13,Closed,0,33,2240728,17,Single,Graduate,14,551679,199870,9,3,782371,408372,0.54,2,2,0,0,0,2,34,1146793,192,56,Average,0,0.88,21,67,626444,641426,Bi-Monthly,182600,167313,141850,0.6054,0,4,27,76,9,Average,0.6236,0,0,0,0,15,Current,Current,0,1,,,,,,,,35,2020Q1,0,0,0,1
287,LOAN00377,377,Education Loan,1063406,48,8.26,26090,7755,2021-02-10,NPA,1,23,1676018,28,Divorced,Graduate,9,936600,155385,11,2,882348,252202,0.73,0,2,0,0,0,0,54,339566,22,6,Good,0,0.23,49,72,1034283,1019309,Monthly,149838,146520,256327,0.6056,6,17,173,40,3,Good,0.9142,0,0,0,0,0,Current,Current,0,24,,,,,,,,22,2021Q1,1,0,1,0
117,LOAN00144,144,Personal Loan,1552637,36,9.71,49888,21425,2021-06-28,Active,0,62,200647,2,Married,Postgraduate,1,183410,126700,2,5,1842656,713287,0.6,4,5,2,1,1,0,19,684805,225,38,Good,3,0.18,47,86,232104,226350,Monthly,16410,17195,26007,0.8029,1,2,168,72,7,Good,0.8828,3,3,90,90,90,90+ DPD,61-90 DPD,0,19,,,,,,,,18,2021Q2,0,1,0,1
288,LOAN00379,379,Home Loan,175965,36,8.53,5557,1324,2019-07-18,Closed,0,26,1504611,10,Married,Graduate,14,425447,244931,11,5,1525977,1987123,0.53,1,6,2,1,1,2,53,1981657,23,17,Good,0,0.09,3,71,466933,475664,Monthly,133322,85015,121621,0.5224,1,0,160,12,1,Good,0.9807,0,0,60,60,60,61-90 DPD,31-60 DPD,0,39,Residential Property,294790.0,0.5969,Apartment,,Tier-1,Yes,42,2019Q3,0,0,0,1
87,LOAN00111,111,Auto Loan,1599238,72,10.31,29877,25122,2021-04-19,Default,1,31,865187,29,Married,Graduate,17,715058,276691,7,4,1239055,2240606,0.86,3,6,0,0,0,0,49,1404273,68,49,Average,2,0.95,96,86,776243,801810,Monthly,68852,50366,159254,0.6292,6,10,74,31,9,Average,0.8358,2,2,0,15,15,Current,Current,0,59,Vehicle,2245139.0,0.7123,,12.0,Tier-2,Yes,20,2021Q2,1,0,1,0
372,LOAN00485,485,Auto Loan,883445,12,13.25,79010,16848,2019-12-22,Closed,0,63,1725857,5,Divorced,Graduate,9,444050,480608,9,5,1815769,1093658,0.77,2,5,0,0,0,3,40,416897,89,12,Good,1,0.79,75,7,490499,475304,Monthly,139158,91954,41247,0.5529,3,4,19,98,1,Good,0.8626,1,0,0,0,0,Current,Current,2,20,Vehicle,993156.0,0.8895,,11.0,Tier-1,Yes,36,2019Q4,0,0,0,1
343,LOAN00449,449,Home Loan,1096431,60,12.94,24913,20357,2020-01-04,Active,0,64,1507528,25,Married,High School,1,559331,32514,9,6,648214,257839,0.69,0,4,0,0,0,0,22,1170320,165,22,Good,1,0.25,46,60,532998,530905,Monthly,128263,67379,93490,0.1336,0,0,72,19,6,Good,0.882,1,0,0,30,60,Current,1-30 DPD,0,7,Residential Property,1275766.0,0.8594,Apartment,,Tier-1,Yes,36,2020Q1,0,0,0,1
185,LOAN00240,240,Auto Loan,312540,12,7.5,27115,1652,2019-06-04,Default,1,59,441206,13,Married,PhD,19,980859,170987,6,6,986721,567954,0.3,1,3,1,1,0,0,14,1190395,90,21,Poor,3,0.23,72,61,1058650,1074673,,39412,41725,19780,0.2392,4,16,40,97,6,Poor,0.555,3,3,30,60,60,31-60 DPD,31-60 DPD,0,39,Vehicle,475308.0,0.6576,,5.0,Tier-1,Yes,43,2019Q2,1,0,1,0
248,LOAN00325,325,Business Loan,291549,72,10.62,5492,1816,2020-04-15,Closed,0,23,1213173,8,Married,Graduate,18,331328,382723,2,2,920699,2206938,0.24,3,3,0,0,0,2,37,307962,236,34,Good,1,0.9,72,36,339548,343047,Monthly,101595,82782,19556,0.4403,1,4,53,92,8,Good,0.974,1,1,0,90,90,Current,61-90 DPD,0,33,Machinery,482956.0,0.6037,,,Tier-2,No,33,2020Q2,0,1,0,1
120,LOAN00148,148,Home Loan,1163014,24,16.08,56989,8766,2020-04-07,Closed,0,42,406028,24,Married,Graduate,7,311343,459456,10,0,1580506,1750632,0.65,0,1,2,1,1,1,59,1340432,102,58,Poor,0,0.73,60,49,326742,327383,Irregular,36486,28640,87750,0.804,0,4,117,66,3,Poor,0.4017,0,0,60,60,90,61-90 DPD,31-60 DPD,0,4,Residential Property,1641062.0,0.7087,Independent House,,Tier-1,Yes,33,2020Q2,0,1,0,1
232,LOAN00306,306,Personal Loan,1355889,36,10.12,43827,25541,2021-04-27,Default,1,32,672670,28,Divorced,Graduate,10,289165,230004,7,1,1461768,608219,0.15,0,5,2,2,1,0,24,521513,222,29,Average,1,0.74,49,8,310508,290395,,58910,36678,37267,0.7726,7,9,25,64,8,Average,0.7591,1,0,90,90,90,90+ DPD,61-90 DPD,0,36,,,,,,,,20,2021Q2,1,1,1,0
351,LOAN00460,460,Auto Loan,1421702,12,11.55,126017,20648,2019-03-14,Active,0,46,567334,11,Single,PhD,3,691784,488023,3,0,1548281,1543263,0.89,2,5,0,0,0,1,11,1525030,83,17,Good,0,0.47,1,16,786475,777232,Irregular,47322,34564,217840,0.4901,0,1,61,65,0,Good,0.9172,0,0,0,0,0,Current,Current,1,17,Vehicle,1924900.0,0.7386,,12.0,Tier-2,No,46,2019Q1,0,0,0,1
103,LOAN00130,130,Education Loan,1547909,48,8.91,38453,17260,2020-03-19,NPA,1,47,1838067,1,Single,Postgraduate,17,890597,26073,4,4,1251180,1051212,0.32,3,6,0,0,0,0,46,277059,217,53,Good,5,0.02,1,38,988601,958730,Monthly,165831,197058,35114,0.6703,2,19,148,57,5,Good,0.9826,5,4,0,0,15,Current,Current,0,40,,,,,,,,33,2020Q1,1,0,1,0
221,LOAN00290,290,Personal Loan,1328025,72,10.36,24844,13728,2019-02-01,NPA,1,33,1682962,26,Divorced,Graduate,10,531034,64994,10,5,1332032,865407,0.39,3,6,0,0,0,0,1,1100627,201,59,Poor,0,0.93,44,22,527999,504981,Bi-Monthly,143829,168148,140442,0.4243,5,10,109,18,4,Poor,0.291,0,0,0,30,30,Current,1-30 DPD,0,11,,,,,,,,47,2019Q1,1,0,1,0
93,LOAN00118,118,Home Loan,1413649,36,7.0,43649,11360,2020-06-11,Closed,0,39,1788762,6,Married,High School,17,553205,449515,8,6,1428296,1666861,0.2,4,6,0,0,0,3,14,1727614,107,52,Average,2,0.34,71,51,504456,503805,Monthly,160006,145812,58748,0.8041,3,4,132,62,6,Average,0.7869,2,1,0,15,90,Current,Current,3,68,Residential Property,2377971.0,0.5945,Apartment,,Tier-3,Yes,31,2020Q2,0,1,0,1
155,LOAN00198,198,Education Loan,1319904,24,11.44,61787,10483,2020-08-27,Active,0,58,395283,0,Single,PhD,8,820001,39382,10,7,2495559,351244,0.58,0,3,0,0,0,0,19,441465,164,30,Poor,2,0.28,17,91,840268,824721,Irregular,31237,14622,39586,0.8814,3,2,31,53,9,Poor,0.2797,2,1,0,15,15,Current,Current,1,44,,,,,,,,28,2020Q3,0,0,0,1
9,LOAN00011,11,Personal Loan,661053,60,7.0,13089,10806,2021-02-23,Default,1,56,391629,20,Divorced,Graduate,13,570328,331790,11,1,2591963,1692520,0.26,4,8,2,2,1,2,8,1101891,115,39,Average,0,0.0,98,57,662966,653251,,33077,36632,27082,0.6433,2,7,90,54,0,Average,0.588,0,0,90,90,90,90+ DPD,61-90 DPD,0,28,,,,,,,,22,2021Q1,1,1,1,0
194,LOAN00255,255,Business Loan,1349483,48,11.68,35325,10114,2021-03-19,Active,0,61,2081714,21,Single,Graduate,11,947992,303702,11,1,99027,1925556,0.31,1,6,0,0,0,0,56,659319,14,14,Average,2,0.96,52,93,971346,973819,Monthly,162480,112612,13355,0.5939,1,4,65,80,7,Average,0.8012,2,1,0,0,30,Current,Current,0,66,Machinery,1750308.0,0.771,,,Tier-2,Yes,21,2021Q1,0,0,0,1
301,LOAN00396,396,Business Loan,1334773,24,9.99,61586,12501,2020-09-07,Default,1,29,618955,24,Divorced,High School,11,534216,297505,5,3,266016,495151,0.71,2,5,0,0,0,2,57,364752,18,18,Good,2,0.3,2,11,595800,611420,Monthly,49948,55100,131944,0.5197,6,5,105,38,7,Good,0.9873,2,2,0,0,90,Current,Current,0,6,Inventory,2038482.0,0.6548,,,Tier-3,No,28,2020Q3,1,1,1,0
163,LOAN00212,212,Auto Loan,908089,24,12.14,42806,5584,2021-03-29,Active,0,25,250874,11,Single,PhD,1,170129,408125,5,1,1178447,967445,0.56,1,2,0,0,0,1,41,1161882,149,18,Average,0,0.34,70,10,242746,236345,Bi-Monthly,19395,14780,70244,0.2436,2,1,159,58,1,Average,0.7441,0,0,0,90,90,Current,61-90 DPD,0,45,Vehicle,1048393.0,0.8662,,3.0,Tier-2,No,21,2021Q1,0,1,0,1
317,LOAN00416,416,Auto Loan,1143210,24,13.49,54613,13650,2020-10-31,NPA,1,31,769893,27,Single,Postgraduate,7,568205,478039,7,5,2567980,253714,0.95,0,2,1,1,0,0,5,1147997,83,12,Poor,0,0.28,93,8,612636,616575,Irregular,64209,28825,129343,0.6374,2,18,27,41,7,Poor,0.2349,0,0,30,30,90,31-60 DPD,1-30 DPD,0,56,Vehicle,1266517.0,0.9026,,6.0,Tier-2,Yes,26,2020Q4,1,1,1,0
78,LOAN00101,101,Home Loan,1060429,48,14.26,29116,13417,2019-11-05,Default,1,48,548751,27,Single,Postgraduate,1,701181,327283,11,1,746249,45425,0.32,2,2,0,0,0,0,9,1598274,114,49,Average,5,0.48,86,94,760547,777035,Monthly,41824,46712,228955,0.4056,7,6,10,86,0,Average,0.7804,5,5,0,0,30,Current,Current,0,2,Residential Property,1866694.0,0.5681,Independent House,,Tier-2,Yes,38,2019Q4,1,0,1,0
165,LOAN00214,214,Personal Loan,1596384,36,8.65,50504,21337,2019-08-19,Closed,0,54,2183439,29,Single,PhD,3,695790,40614,4,4,484032,1199187,0.9,2,5,0,0,0,0,15,210437,210,7,Good,4,0.88,96,55,653226,680717,Monthly,191009,79981,109490,0.3553,1,3,77,0,0,Good,0.8584,4,3,0,30,30,Current,1-30 DPD,0,34,,,,,,,,41,2019Q3,0,0,0,1
349,LOAN00457,457,Auto Loan,720606,48,11.91,18944,5119,2019-11-01,Active,0,34,233418,28,Married,Postgraduate,1,586500,169960,6,0,605521,1342682,0.97,4,8,0,0,0,1,39,208796,85,4,Average,2,0.49,80,28,575447,605328,Irregular,20382,23876,111124,0.3936,2,2,24,56,6,Average,0.7716,2,1,0,90,90,Current,61-90 DPD,0,21,Vehicle,1146010.0,0.6288,,8.0,Tier-2,Yes,38,2019Q4,0,1,0,1
190,LOAN00246,246,Business Loan,1288074,24,14.67,62252,16483,2021-01-26,Closed,0,22,2012666,28,Married,High School,18,43980,53347,2,4,1125722,235610,0.53,1,3,0,0,0,0,22,1955811,198,13,Average,0,0.42,34,26,91497,62940,Bi-Monthly,181922,93736,1535,0.6697,1,2,23,15,7,Average,0.6553,0,0,0,15,15,Current,Current,0,56,Commercial Property,1803649.0,0.7141,,,Tier-2,Yes,23,2021Q1,0,0,0,1
28,LOAN00040,40,Home Loan,1373651,60,12.65,31009,20734,2021-04-04,Active,0,48,2132456,17,Married,Postgraduate,9,977993,66261,4,2,554253,2262617,0.06,3,5,1,0,0,1,49,346641,105,2,Average,2,0.44,5,85,992782,1010027,Monthly,165401,99505,76780,0.6069,2,0,47,88,9,Average,0.6325,2,1,15,15,15,1-30 DPD,Current,0,45,Residential Property,2004351.0,0.6853,Apartment,,Tier-1,Yes,21,2021Q2,0,0,0,1
193,LOAN00254,254,Education Loan,1667475,72,7.0,28428,21659,2019-07-25,Closed,0,41,2213400,2,Married,Graduate,8,610975,389173,7,1,1786758,826057,0.2,3,8,0,0,0,1,5,730254,47,47,Average,0,0.6,7,9,669976,663327,Monthly,184188,170472,165307,0.362,2,1,39,81,7,Average,0.6286,0,0,0,15,15,Current,Current,1,1,,,,,,,,41,2019Q3,0,0,0,1
158,LOAN00204,204,Personal Loan,243502,36,13.05,8210,2238,2020-06-18,Closed,0,55,2019629,8,Single,Postgraduate,14,582650,291980,4,1,2545277,976656,0.82,1,6,0,0,0,0,50,208403,95,18,Good,3,0.97,27,52,538613,517107,,162357,135360,90806,0.3065,2,0,52,46,0,Good,0.8481,3,3,0,60,90,Current,31-60 DPD,0,45,,,,,,,,30,2020Q2,0,1,0,1
53,LOAN00069,69,Home Loan,1222664,48,10.15,31098,19110,2019-12-17,Default,1,50,1631407,11,Single,Graduate,6,753867,110847,5,1,1242078,1437840,0.31,0,2,0,0,0,1,52,396291,197,33,Average,4,0.89,5,60,704537,717906,Monthly,142529,65212,51310,0.5406,2,14,135,70,5,Average,0.6895,4,4,0,15,15,Current,Current,0,69,Residential Property,1429169.0,0.8555,Apartment,,Tier-1,No,37,2019Q4,1,0,1,0
307,LOAN00403,403,Home Loan,1461010,36,8.77,46303,13895,2020-08-17,Default,1,32,2096944,13,Married,Postgraduate,8,416691,274293,5,3,399224,1399972,0.51,0,2,1,1,0,3,7,1017158,142,47,Good,0,0.81,20,46,515447,542893,Monthly,158285,134999,111960,0.5669,3,17,15,21,6,Good,0.822,0,0,30,30,30,31-60 DPD,1-30 DPD,0,1,Residential Property,2152196.0,0.6788,Apartment,,Tier-1,Yes,28,2020Q3,1,0,1,0
306,LOAN00402,402,Personal Loan,1456146,12,11.03,128716,16560,2020-08-28,Default,1,41,618634,9,Married,Graduate,6,665378,401087,6,6,811251,598826,0.64,1,1,2,1,1,1,6,1474090,30,14,Good,5,0.18,15,27,709271,704645,Monthly,49955,39631,160123,0.8044,3,10,103,16,2,Good,0.8247,5,4,90,90,90,90+ DPD,61-90 DPD,0,18,,,,,,,,28,2020Q3,1,1,1,0
334,LOAN00437,437,Business Loan,1217073,24,11.2,56838,13449,2020-05-10,Closed,0,53,1789841,10,Married,High School,14,158519,322804,4,3,1296965,1502033,0.78,4,6,1,1,1,0,40,634584,111,34,Average,0,0.5,46,23,149169,170241,Monthly,134850,61819,25796,0.1572,0,4,38,90,4,Average,0.5909,0,0,90,90,90,90+ DPD,61-90 DPD,0,18,Commercial Property,1754172.0,0.6938,,,Tier-3,Yes,32,2020Q2,0,1,0,1
336,LOAN00440,440,Auto Loan,77425,36,14.15,2651,565,2019-12-02,Active,0,63,713280,26,Married,PhD,2,438779,409036,3,3,2418654,1119567,0.02,0,1,1,0,0,0,25,365140,148,40,Good,1,0.24,90,6,476036,503696,,57443,35268,79579,0.5744,0,1,138,17,4,Good,0.8002,1,0,15,15,15,1-30 DPD,Current,1,64,Vehicle,126850.0,0.6104,,11.0,Tier-1,Yes,37,2019Q4,0,0,0,1
