Customer_ID,Loan_ID,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,No_of_Open_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Oldest_Trade_Open_Months,Outstanding_Loans,Avg_Balance_6M,Bounce_Count_6M,Transaction_Count_3M,Max_DPD_12M,Missed_Payment_Count,Collateral_Value,LTV_Ratio,NPA_Flag,Default,Default_Date,Disbursal_Date,Loan_Status,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Negative_Balance_Days,UPI_Txn_Count_3M,ECS_Mandate_Count,Paid_On_Time_Pct,Late_Payment_Count_12M,Max_DPD_3M,Max_DPD_6M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,Collateral_Type,Property_Type,Vehicle_Age_Years,Collateral_Location_Tier,Collateral_Insurance,No_of_Closed_Accounts,No_of_Inquiries_12M,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Newest_Trade_Open_Months
958,LOAN00958,56,2384230,0,Single,Graduate,3,762240,Personal Loan,1363803,72,10.73,25770,Good,1,0.39,78,66,10,1028495,585340,0.57,0,1,0,0,0,237,0,194169,0,53,0,0,,,0,0,,2021-11-07,Active,179641,Monthly,147927,94741,96232,0.788,2,64,5,0.8375,1,0,0,Current,Current,4,32,,,,,,0,1,17,1074104,5
159,LOAN00159,49,497408,8,Single,Graduate,22,494852,Personal Loan,483020,72,13.74,9885,Good,0,0.32,75,72,14,591105,204085,0.35,2,0,0,0,0,178,3,573247,0,93,0,0,,,0,0,,2020-02-29,Active,685006,Monthly,56488,28769,83529,0.5206,0,31,9,0.8675,0,0,0,Current,Current,2,51,,,,,,9,4,12,699117,16
420,LOAN00420,27,1864125,17,Divorced,High School,12,27573,Personal Loan,1804995,36,13.57,61314,Good,1,0.53,80,65,0,712855,242650,0.34,1,1,0,0,0,160,4,536110,1,25,0,0,,,0,0,,2020-03-13,Active,602440,Monthly,178960,159394,7657,0.3074,2,58,3,0.8958,1,0,0,Current,Current,1,46,,,,,,2,5,27,586711,5
332,LOAN00332,26,2326103,28,Divorced,Graduate,14,81678,Auto Loan,827894,84,8.07,12932,Good,0,0.43,73,73,5,1266850,990602,0.78,1,1,0,0,0,147,1,211304,0,105,0,0,1039220.421225609,0.8,0,0,,2020-01-29,Active,232846,Irregular,124600,73244,83160,0.6826,4,6,6,0.9887,1,0,0,Current,Current,2,35,Vehicle,,4.0,Tier-2,Yes,1,3,42,866053,36
950,LOAN00950,28,941987,5,Single,Graduate,1,301683,Auto Loan,1230400,36,13.09,41510,Average,0,0.13,70,86,4,1529534,325803,0.21,2,1,0,0,0,19,0,512738,1,134,0,0,1313931.043745095,0.94,0,0,,2021-07-26,Active,436780,Monthly,75085,55229,82160,0.7919,4,72,3,0.8118,0,0,0,Current,Current,3,11,Vehicle,,3.0,Tier-1,Yes,2,6,52,1238417,23
158,LOAN00158,56,1019327,1,Single,High School,19,186049,Home Loan,803924,72,12.96,16121,Good,1,0.22,78,76,1,969912,731839,0.75,2,0,0,0,0,292,5,610160,0,108,0,0,1185288.922809137,0.68,0,0,,2020-02-13,Active,505498,Monthly,194270,109338,96088,0.4713,3,66,1,0.8361,0,0,0,Current,Current,4,36,Property,Residential,,Tier-1,Yes,7,5,44,846819,19
584,LOAN00584,38,1834492,11,Married,High School,17,186361,Auto Loan,1068368,48,18.47,31646,Good,1,0.3,79,66,0,2738737,637737,0.23,2,1,0,0,0,33,5,228844,0,135,0,0,1514357.050511167,0.71,0,0,,2022-01-21,Active,220921,Irregular,60813,48326,47097,0.7325,4,71,4,0.9152,0,0,0,Current,Current,1,20,Vehicle,,7.0,Tier-1,Yes,0,4,51,2445627,31
639,LOAN00639,29,1106478,27,Married,Postgraduate,20,280774,Personal Loan,1332282,84,17.45,27573,Good,1,0.16,45,82,10,366446,75554,0.21,1,1,0,0,0,282,3,308951,0,100,0,0,,,0,0,,2021-10-03,Active,337000,Monthly,107786,94679,77502,0.1879,3,74,2,0.8193,0,0,0,Current,Current,3,1,,,,,,0,3,13,250370,35
971,LOAN00971,24,2407803,29,Single,Postgraduate,20,596603,Home Loan,415592,36,10.13,13435,Good,0,0.09,33,61,6,2961560,2381763,0.8,2,1,0,0,0,40,2,85512,1,76,0,0,517080.7755551702,0.8,0,0,,2021-09-02,Active,78237,Bi-Monthly,137941,129161,57735,0.2403,3,63,4,0.9993,1,0,0,Current,Current,3,41,Property,Residential,,Tier-3,Yes,3,4,47,2544569,51
307,LOAN00307,57,378832,11,Married,Postgraduate,4,110509,Home Loan,1960537,12,20.03,181641,Average,1,0.77,37,33,3,2838326,805612,0.28,9,0,1,0,2,187,2,22987,4,94,30,1,2735688.751612804,0.72,1,0,,2020-10-19,NPA,27469,Monthly,217957,174919,99389,0.3068,13,24,7,0.4742,1,30,30,61-90 DPD,Current,3,54,Property,Commercial,,Tier-1,Yes,3,12,18,1851796,39
853,LOAN00853,43,410835,24,Married,High School,3,200758,Auto Loan,151565,48,13.67,4116,Good,1,0.13,66,84,13,620981,534487,0.86,3,1,0,0,0,199,0,328884,1,165,0,0,199364.0471754288,0.76,0,0,,2022-01-08,Active,337252,Monthly,123254,64236,47631,0.436,1,37,7,0.9864,0,0,0,Current,Current,4,25,Vehicle,,1.0,Tier-1,No,2,3,36,610939,29
248,LOAN00248,35,409344,14,Married,Graduate,23,163769,Personal Loan,1013705,24,14.2,48766,Good,0,0.11,35,65,14,2513972,1354308,0.54,3,0,0,0,0,11,4,620683,1,32,0,0,,,0,0,,2021-01-19,Active,554673,Irregular,61113,55494,88060,0.5187,4,19,2,0.9191,0,0,0,Current,Current,4,32,,,,,,7,6,25,1331629,51
506,LOAN00506,54,764007,18,Married,Graduate,18,752843,Home Loan,661419,12,11.64,58654,Average,1,0.48,33,56,9,720118,206388,0.29,3,1,0,0,0,120,5,311050,1,57,0,0,868621.4768670553,0.76,0,0,,2020-01-22,Active,311110,Monthly,148861,93071,80729,0.3886,0,45,5,0.9347,0,0,0,Current,Current,2,18,Property,Residential,,Tier-3,Yes,2,4,21,416023,49
583,LOAN00583,25,674701,23,Married,Graduate,8,147688,Home Loan,1433998,48,11.99,37755,Average,0,0.45,57,80,1,2073470,988287,0.48,1,0,0,0,0,240,5,513276,0,126,0,0,2078086.870950869,0.69,0,0,,2022-04-08,Active,541483,Irregular,187689,156197,11428,0.5774,4,0,9,0.9454,0,0,0,Current,Current,4,16,Property,Commercial,,Tier-1,Yes,3,5,50,2109980,41
229,LOAN00229,28,1235225,7,Single,High School,10,193429,Personal Loan,1714211,72,14.1,35414,Good,1,0.51,67,57,11,2013184,1073716,0.53,0,0,0,0,0,111,3,329974,1,72,0,0,,,0,0,,2021-01-07,Active,365340,Monthly,37916,27696,85133,0.6143,3,70,4,0.9,0,0,0,Current,Current,2,46,,,,,,7,0,54,1388425,56
411,LOAN00411,26,2425645,26,Married,Graduate,18,556496,Personal Loan,932839,48,11.59,24377,Average,0,0.17,52,86,6,339856,59792,0.18,2,0,0,0,0,214,5,192979,0,76,0,0,,,0,0,,2020-07-09,Active,222539,Bi-Monthly,37399,19888,51907,0.5938,1,78,6,0.9105,1,0,0,Current,Current,1,11,,,,,,8,4,49,316831,58
481,LOAN00481,45,943085,11,Single,Postgraduate,15,214838,Home Loan,1707895,24,20.74,87543,Good,0,0.49,80,78,1,2574216,805430,0.31,1,1,0,0,0,157,5,616893,1,173,0,0,2561749.835910891,0.67,0,0,,2020-05-21,Active,519519,Monthly,90723,56839,67429,0.1656,1,1,0,0.8222,0,0,0,Current,Current,3,44,Property,Commercial,,Tier-1,No,8,3,21,2680689,58
399,LOAN00399,60,1153938,14,Single,Graduate,2,325190,Business Loan,965380,72,8.13,16987,Good,1,0.46,56,71,8,366779,314826,0.86,2,0,0,0,0,56,3,595394,1,118,0,0,1083764.505633926,0.89,0,0,,2021-09-17,Active,504929,Monthly,48451,28946,63927,0.7732,0,64,8,0.9118,1,0,0,Current,Current,2,49,Property,Residential,,Tier-2,Yes,9,3,21,259175,54
730,LOAN00730,48,2320344,3,Divorced,Graduate,17,253764,Home Loan,235722,60,13.68,5445,Good,0,0.54,35,79,1,373514,89000,0.24,3,0,0,0,0,287,3,660735,0,178,0,0,291615.3844380023,0.81,0,0,,2021-03-02,Active,724651,Monthly,149342,83999,98204,0.5,4,5,2,0.8927,0,0,0,Current,Current,1,14,Property,Residential,,Tier-2,No,5,3,48,354570,25
318,LOAN00318,48,1336188,10,Married,Graduate,3,677770,Home Loan,1209188,84,8.75,19301,Good,0,0.05,61,69,4,1244213,1013802,0.81,1,1,0,0,0,188,5,493610,0,52,0,0,1590233.607417389,0.76,0,0,,2020-05-02,Active,579075,Monthly,136053,128754,64348,0.3347,1,53,9,0.8224,0,0,0,Current,Current,4,24,Property,Residential,,Tier-3,No,4,3,48,1144203,15
690,LOAN00690,21,973491,16,Married,Graduate,2,346481,Home Loan,522788,84,12.65,9411,Good,0,0.19,23,64,11,407609,132364,0.32,0,1,0,0,0,293,2,230568,1,182,0,0,778933.2667528811,0.67,0,0,,2020-06-05,Active,220896,Monthly,110405,78253,83468,0.5896,1,37,6,0.8909,1,0,0,Current,Current,1,17,Property,Commercial,,Tier-3,No,7,1,46,290562,10
3,LOAN00003,50,2472824,16,Married,Graduate,5,326716,Business Loan,1740634,84,9.77,28690,Good,1,0.26,72,77,5,2041638,1201250,0.59,0,1,0,0,0,6,2,384659,1,153,0,0,2153426.541881968,0.81,0,0,,2022-03-27,Active,353749,Monthly,38717,35330,41192,0.4931,1,60,3,0.8921,0,0,0,Current,Current,3,42,Property,Residential,,Tier-3,No,9,2,26,2375581,23
581,LOAN00581,37,626753,1,Single,High School,6,65441,Auto Loan,1802009,84,15.87,35658,Average,1,0.75,72,60,10,1608835,1099393,0.68,2,1,0,0,1,43,3,6427,4,134,60,0,2589800.746088631,0.7,1,0,,2020-07-23,NPA,7302,Bi-Monthly,44597,25778,3992,0.7855,6,75,0,0.6195,4,60,60,31-60 DPD,Current,2,52,Vehicle,,7.0,Tier-3,Yes,4,3,8,1749999,31
20,LOAN00020,45,756470,26,Married,High School,12,462584,Business Loan,1357995,36,16.32,47957,Good,0,0.54,70,86,3,908288,462633,0.51,2,0,0,0,0,273,0,53614,1,40,0,0,1961738.255227176,0.69,0,0,,2020-05-27,Active,46337,Irregular,79955,72354,62441,0.5296,4,72,5,0.9433,0,0,0,Current,Current,1,40,Property,Commercial,,Tier-3,Yes,8,2,28,595542,23
555,LOAN00555,37,485196,13,Divorced,Graduate,15,158055,Education Loan,128453,84,20.28,2874,Poor,7,0.75,49,25,3,1784611,275549,0.15,2,1,3,1,2,88,8,7770,7,43,90,6,,,1,1,2022-02-05,2020-03-16,Default,8697,Monthly,155086,95225,64084,0.5645,23,29,6,0.2741,4,90,90,90+ DPD,90+ DPD,2,54,,,,,,4,5,1,1184472,57
346,LOAN00346,47,1922345,7,Divorced,Graduate,21,284127,Home Loan,844721,24,12.23,39854,Good,0,0.49,21,73,14,1210044,801624,0.66,0,0,0,0,0,173,1,94916,0,155,0,0,846907.6804237752,1.0,0,0,,2020-09-15,Active,84271,Irregular,219589,129106,7844,0.4251,4,38,2,0.8462,1,0,0,Current,Current,2,41,Property,Commercial,,Tier-2,No,7,2,23,1137204,4
928,LOAN00928,25,859063,13,Single,High School,18,250053,Personal Loan,852351,60,8.26,17388,Good,0,0.45,27,83,1,1332060,477756,0.36,3,0,0,0,0,297,1,120681,0,118,0,0,,,0,0,,2020-03-28,Active,127157,Monthly,160473,85543,56656,0.348,0,23,0,0.9353,1,0,0,Current,Current,0,57,,,,,,5,6,53,1078871,6
329,LOAN00329,37,1361227,4,Married,Postgraduate,22,493566,Business Loan,1297633,60,15.17,30986,Good,1,0.1,74,97,7,1633824,997441,0.61,2,0,0,0,0,259,3,336598,1,91,0,0,1350974.255080317,0.96,0,0,,2020-08-06,Active,289752,Monthly,33734,31131,84773,0.7053,4,3,5,0.9921,0,0,0,Current,Current,1,43,Property,Commercial,,Tier-1,Yes,2,2,32,1218059,18
482,LOAN00482,37,726979,16,Single,Graduate,18,785624,Home Loan,764378,24,18.11,38201,Good,0,0.29,12,99,12,264489,197993,0.75,1,1,0,0,0,193,3,690153,1,195,0,0,778869.9543806645,0.98,0,0,,2020-04-14,Active,701253,Monthly,222902,149745,85126,0.2771,0,6,5,0.9559,0,0,0,Current,Current,3,24,Property,Commercial,,Tier-2,Yes,3,3,45,223917,41
27,LOAN00027,32,1408940,22,Single,Graduate,7,444405,Auto Loan,324439,24,21.44,16741,Good,1,0.37,65,91,13,962877,433148,0.45,2,0,0,0,0,186,0,614320,1,20,0,0,458998.2573001389,0.71,0,0,,2021-08-08,Active,694078,Monthly,51101,28430,66012,0.7413,3,57,7,0.9635,1,0,0,Current,Current,3,4,Vehicle,,6.0,Tier-2,Yes,8,4,36,775063,3
704,LOAN00704,64,787122,13,Married,Graduate,6,500515,Business Loan,1581654,36,17.32,56642,Good,0,0.17,65,70,14,2257120,1855852,0.82,2,1,0,0,0,160,1,491442,0,129,0,0,1765621.957756138,0.9,0,0,,2021-10-25,Active,570877,Monthly,100124,50700,2935,0.699,2,74,8,0.8239,0,0,0,Current,Current,4,14,Property,Residential,,Tier-1,No,3,6,49,2699401,58
778,LOAN00778,50,1207835,27,Single,Graduate,1,338845,Business Loan,1327520,12,15.45,120101,Good,1,0.1,89,75,9,467470,116464,0.25,3,1,0,0,0,126,5,159978,0,65,0,0,1564278.404038846,0.85,0,0,,2020-11-06,Active,171647,Monthly,95990,48138,71397,0.2643,3,4,4,0.9207,0,0,0,Current,Current,2,56,Property,Commercial,,Tier-1,Yes,0,4,16,436472,46
498,LOAN00498,43,2277886,16,Divorced,High School,7,751576,Auto Loan,317948,60,21.54,8698,Good,0,0.22,18,66,13,704849,360821,0.51,1,0,0,0,0,274,4,359673,1,178,0,0,384729.9228729849,0.83,0,0,,2020-06-01,Active,360459,Irregular,51777,46314,73016,0.7004,1,21,1,0.9007,1,0,0,Current,Current,1,59,Vehicle,,4.0,Tier-1,Yes,0,3,51,698247,11
566,LOAN00566,30,987675,16,Married,High School,7,768620,Business Loan,330135,48,8.04,8065,Good,0,0.32,81,79,4,1710847,548036,0.32,1,0,0,0,0,81,1,502228,0,186,0,0,372600.9522893471,0.89,0,0,,2022-03-06,Active,551443,Irregular,238623,208333,22450,0.1889,1,51,5,0.925,1,0,0,Current,Current,2,4,Property,Residential,,Tier-3,Yes,0,4,32,1228189,47
554,LOAN00554,64,1029111,1,Single,Graduate,23,686259,Auto Loan,1497364,24,20.25,76392,Average,0,0.06,55,63,3,2468628,1356647,0.55,3,1,0,0,0,295,5,79300,0,49,0,0,2039418.714149795,0.73,0,0,,2020-10-27,Active,72536,Monthly,153784,114759,68362,0.1439,1,52,2,0.9981,0,0,0,Current,Current,4,17,Vehicle,,5.0,Tier-3,No,8,7,54,2715154,9
786,LOAN00786,36,314077,3,Married,Postgraduate,3,27121,Business Loan,1064279,72,21.68,26539,Good,0,0.06,10,84,2,1016465,719058,0.71,1,1,0,0,0,138,3,152736,0,146,0,0,1364413.488104052,0.78,0,0,,2020-04-30,Active,150111,Monthly,178970,111598,11460,0.7023,0,12,6,0.8819,0,0,0,Current,Current,0,48,Property,Residential,,Tier-2,Yes,9,5,50,788352,39
492,LOAN00492,24,1827051,2,Married,High School,24,638451,Auto Loan,476976,60,16.79,11800,Good,0,0.46,83,64,9,2185011,1466911,0.67,1,0,0,0,0,134,0,538100,1,96,0,0,500445.4736204834,0.95,0,0,,2020-05-31,Active,480926,Monthly,199463,127049,96455,0.7305,0,64,3,0.952,1,0,0,Current,Current,4,5,Vehicle,,3.0,Tier-2,Yes,8,2,49,1570949,37
381,LOAN00381,26,1481779,17,Married,Graduate,14,310842,Personal Loan,730598,72,16.09,15884,Good,1,0.2,54,55,8,230195,85390,0.37,1,0,0,0,0,225,3,592929,1,136,0,0,,,0,0,,2021-11-13,Active,489509,Bi-Monthly,181073,146864,98877,0.7336,1,27,8,0.8598,1,0,0,Current,Current,4,50,,,,,,0,5,40,190424,36
850,LOAN00850,44,882546,28,Single,Postgraduate,22,140730,Personal Loan,658999,36,16.23,23243,Good,1,0.18,54,89,12,663954,220450,0.33,2,0,0,0,0,212,3,355119,0,131,0,0,,,0,0,,2022-04-09,Active,418601,Monthly,35776,20071,80473,0.1909,1,16,0,0.9762,1,0,0,Current,Current,2,51,,,,,,2,6,13,789700,38
299,LOAN00299,33,868825,11,Married,Graduate,18,369399,Business Loan,1471400,60,8.34,30074,Good,1,0.17,65,72,10,1134294,851282,0.75,3,0,0,0,0,262,2,536571,1,170,0,0,1884656.380978482,0.78,0,0,,2020-08-21,Active,524894,Monthly,249005,136302,91771,0.5212,0,61,8,0.9979,1,0,0,Current,Current,0,7,Property,Commercial,,Tier-2,Yes,8,6,51,814079,57
725,LOAN00725,63,2444098,4,Married,High School,19,410126,Personal Loan,1245290,72,11.27,23875,Good,1,0.36,67,98,10,1064417,115277,0.11,2,0,0,0,0,159,4,412774,0,40,0,0,,,0,0,,2021-05-27,Active,457712,Irregular,23341,17694,70823,0.7982,0,4,1,0.9626,0,0,0,Current,Current,4,16,,,,,,6,5,26,1080753,31
624,LOAN00624,25,2379010,20,Single,High School,0,567547,Personal Loan,1679291,72,12.71,33453,Average,0,0.47,33,63,10,785127,216250,0.28,1,0,0,0,0,58,0,437731,1,78,0,0,,,0,0,,2020-01-20,Active,513339,Bi-Monthly,37270,20781,85450,0.6576,1,35,8,0.8393,0,0,0,Current,Current,2,24,,,,,,4,5,37,490245,38
69,LOAN00069,58,324255,5,Single,Graduate,1,158129,Business Loan,438291,24,19.86,22277,Poor,7,0.71,19,35,5,2987520,1898825,0.64,3,2,1,1,3,45,9,92240,8,81,90,4,478066.7532006773,0.92,1,1,2022-03-19,2021-07-24,Default,79163,Monthly,95359,53726,22117,0.1553,24,8,8,0.1023,4,90,90,90+ DPD,90+ DPD,4,2,Property,Residential,,Tier-3,Yes,6,7,2,3057844,33
691,LOAN00691,57,1609416,29,Single,High School,10,67472,Personal Loan,393396,72,8.12,6920,Average,0,0.35,79,81,2,2709874,1087727,0.4,1,0,0,0,0,192,3,397321,0,99,0,0,,,0,0,,2020-08-15,Active,318610,Irregular,233044,176622,65451,0.6369,2,21,1,0.9898,1,0,0,Current,Current,4,49,,,,,,3,2,47,2438422,44
827,LOAN00827,29,498897,3,Single,High School,2,533549,Home Loan,1195139,12,17.49,109280,Good,0,0.53,66,98,5,2319033,1998948,0.86,2,0,0,0,0,102,4,304126,0,132,0,0,1374136.593688185,0.87,0,0,,2021-02-09,Active,286382,Monthly,48512,38044,68946,0.2247,2,32,5,0.8577,0,0,0,Current,Current,4,48,Property,Residential,,Tier-3,Yes,3,3,20,1874650,2
977,LOAN00977,53,164474,0,Married,Graduate,15,98417,Business Loan,1503210,72,18.14,34403,Average,3,0.78,37,35,9,349100,131850,0.38,5,0,1,0,1,105,4,73019,4,175,60,2,2127027.750296494,0.71,1,0,,2020-09-03,NPA,66490,Irregular,114806,107353,44597,0.7519,11,41,8,0.4655,4,30,60,61-90 DPD,Current,2,41,Property,Commercial,,Tier-1,No,8,6,7,302782,59
448,LOAN00448,55,1599846,4,Married,Graduate,21,578635,Business Loan,1833000,84,16.41,36836,Good,0,0.11,82,98,12,2784251,2139878,0.77,2,0,0,0,0,18,4,366088,0,177,0,0,2065982.472830941,0.89,0,0,,2021-04-06,Active,399673,Monthly,92317,49730,79626,0.2532,0,3,5,0.9988,1,0,0,Current,Current,0,58,Property,Commercial,,Tier-1,Yes,4,3,34,2831035,57
340,LOAN00340,58,1057534,12,Single,Graduate,1,636773,Home Loan,785191,24,20.08,39993,Good,1,0.28,65,69,14,799537,278893,0.35,0,1,0,0,0,247,3,153903,0,111,0,0,1164219.413881725,0.67,0,0,,2021-09-28,Active,180152,Monthly,107424,64788,65050,0.5442,2,59,2,0.8082,0,0,0,Current,Current,0,38,Property,Residential,,Tier-1,Yes,5,0,12,798593,17
563,LOAN00563,55,1576964,6,Married,Graduate,19,169582,Business Loan,1038450,24,9.72,47785,Average,0,0.55,81,71,10,2638345,1298181,0.49,1,1,0,0,0,269,2,425796,1,195,0,0,1312663.226827631,0.79,0,0,,2021-10-05,Active,454515,Bi-Monthly,60485,44811,73297,0.2581,3,68,1,0.8375,0,0,0,Current,Current,2,27,Property,Residential,,Tier-3,Yes,0,4,58,1863906,14
870,LOAN00870,52,381585,5,Married,Graduate,0,313779,Business Loan,1992491,36,11.35,65562,Good,1,0.05,71,83,9,831446,707420,0.85,1,0,0,0,0,194,0,288075,0,189,0,0,2726459.702590926,0.73,0,0,,2022-02-28,Active,291595,Monthly,121219,112767,67691,0.216,1,60,6,0.9815,1,0,0,Current,Current,0,7,Property,Residential,,Tier-1,Yes,9,2,30,526664,35
878,LOAN00878,42,1561661,27,Married,Graduate,15,249236,Business Loan,249936,48,15.22,6983,Average,1,0.41,94,96,10,2650841,1446717,0.55,0,1,0,0,0,48,2,257629,0,43,0,0,302564.2973660003,0.83,0,0,,2021-11-25,Active,261423,Bi-Monthly,84715,49285,35938,0.3228,2,53,7,0.9275,1,0,0,Current,Current,1,35,Property,Commercial,,Tier-3,No,8,2,19,1828693,21
244,LOAN00244,45,1328998,17,Married,Graduate,20,568048,Business Loan,565845,24,17.77,28186,Good,1,0.47,83,77,6,638877,87311,0.14,0,1,0,0,0,108,2,249603,1,177,0,0,686681.6663995242,0.82,0,0,,2022-01-21,Active,229872,Monthly,76346,47126,83246,0.5541,2,68,0,0.8187,0,0,0,Current,Current,3,42,Property,Commercial,,Tier-2,Yes,3,0,49,489157,17
180,LOAN00180,37,1913518,11,Married,High School,8,265680,Auto Loan,202929,72,12.39,4008,Good,1,0.3,22,99,0,2277450,417824,0.18,3,0,0,0,0,259,0,655606,1,164,0,0,294369.2797201465,0.69,0,0,,2021-03-06,Active,539559,Bi-Monthly,142700,117986,44726,0.6763,0,0,3,0.9175,0,0,0,Current,Current,1,47,Vehicle,,9.0,Tier-1,Yes,4,5,19,1581556,20
933,LOAN00933,32,2140609,21,Married,Graduate,24,458537,Business Loan,1938348,48,11.8,50854,Good,1,0.34,28,67,8,1506149,977463,0.65,1,0,0,0,0,257,2,591616,1,108,0,0,2162006.390392269,0.9,0,0,,2022-03-14,Active,678714,Irregular,132617,99550,94682,0.6102,2,52,6,0.8888,0,0,0,Current,Current,0,39,Property,Residential,,Tier-3,Yes,7,3,20,777421,38
393,LOAN00393,32,733310,23,Single,Postgraduate,16,150826,Personal Loan,286978,84,20.81,6513,Average,1,0.37,26,69,9,2740067,1011591,0.37,3,1,0,0,0,110,0,305986,0,82,0,0,,,0,0,,2022-04-29,Active,317967,Monthly,95195,85127,22804,0.2137,3,67,7,0.8743,1,0,0,Current,Current,1,39,,,,,,7,6,26,1824655,42
561,LOAN00561,28,470779,22,Married,Postgraduate,8,37145,Education Loan,1514913,36,14.96,52485,Poor,8,0.77,19,8,6,1328332,294630,0.22,8,2,3,2,3,254,9,25604,7,156,120,5,,,1,1,2024-01-25,2021-08-26,Default,28051,Bi-Monthly,142230,87191,41127,0.122,26,8,9,0.1736,10,120,120,90+ DPD,61-90 DPD,0,29,,,,,,3,9,16,1467051,31
805,LOAN00805,48,1884475,23,Married,High School,14,90929,Personal Loan,1937437,36,14.8,66972,Average,1,0.1,26,55,11,1215085,299800,0.25,3,1,0,0,0,100,1,312827,0,190,0,0,,,0,0,,2020-12-23,Active,340872,Irregular,198399,101541,89168,0.3005,1,39,9,0.9208,1,0,0,Current,Current,2,55,,,,,,9,3,55,1233197,16
790,LOAN00790,27,1043227,19,Single,High School,7,739197,Personal Loan,1925870,72,16.14,41924,Average,0,0.34,76,92,3,703777,252697,0.36,2,0,0,0,0,13,5,62050,0,146,0,0,,,0,0,,2021-04-04,Active,53975,Irregular,187822,145069,66684,0.2772,0,57,9,0.8262,0,0,0,Current,Current,3,27,,,,,,5,5,29,380494,2
222,LOAN00222,25,1750307,9,Married,Graduate,24,551752,Education Loan,896179,84,9.24,14528,Average,0,0.4,31,85,11,457468,73805,0.16,3,1,0,0,0,246,0,514340,0,80,0,0,,,0,0,,2022-05-01,Active,567004,Bi-Monthly,215548,166713,42934,0.4735,4,23,9,0.9895,1,0,0,Current,Current,4,16,,,,,,7,3,36,323878,6
753,LOAN00753,38,179876,17,Single,High School,16,38754,Auto Loan,421169,24,15.8,20581,Average,2,0.65,87,64,6,626536,372673,0.59,7,2,1,0,1,30,3,18476,3,111,90,1,429332.1521921569,0.98,1,0,,2020-09-11,NPA,18500,Bi-Monthly,200408,168512,47583,0.532,23,76,6,0.7466,3,0,90,31-60 DPD,1-30 DPD,0,41,Vehicle,,1.0,Tier-1,Yes,0,9,1,572224,10
148,LOAN00148,46,900502,17,Single,Postgraduate,6,710460,Business Loan,126637,60,19.18,3297,Good,1,0.47,63,84,9,2184756,1281792,0.59,1,1,0,0,0,202,1,121388,1,21,0,0,133968.226906334,0.95,0,0,,2020-04-26,Active,140259,Monthly,96577,68224,27959,0.7734,0,39,1,0.9143,0,0,0,Current,Current,1,31,Property,Residential,,Tier-2,Yes,0,3,40,1919230,56
124,LOAN00124,22,2115893,27,Divorced,High School,10,528094,Business Loan,882760,48,18.69,26250,Good,0,0.28,68,64,0,900620,312982,0.35,1,0,0,0,0,63,3,169144,0,168,0,0,916315.7508879314,0.96,0,0,,2020-03-16,Active,195374,Monthly,130937,71329,67300,0.6533,2,56,9,0.9508,0,0,0,Current,Current,0,37,Property,Residential,,Tier-3,Yes,3,4,28,865569,12
270,LOAN00270,28,425346,19,Single,Graduate,8,158469,Education Loan,1131797,24,19.35,57244,Poor,6,0.81,29,38,9,2029552,706226,0.35,4,3,3,1,2,172,10,93610,6,74,90,3,,,1,1,2024-02-17,2020-04-19,Default,89315,Monthly,238499,178704,46488,0.7381,14,49,7,0.3722,7,90,90,90+ DPD,90+ DPD,2,18,,,,,,0,4,8,1704311,4
239,LOAN00239,57,182848,17,Single,Postgraduate,3,126501,Home Loan,465339,48,11.33,12101,Poor,7,0.91,31,14,7,1817659,582239,0.32,6,1,1,1,3,189,8,71565,4,85,90,6,625535.2359235054,0.74,1,1,2023-12-23,2022-02-07,Default,74664,Bi-Monthly,20640,14532,73972,0.6973,14,54,9,0.3692,6,90,90,90+ DPD,90+ DPD,2,9,Property,Residential,,Tier-3,No,8,9,20,1023084,14
407,LOAN00407,26,1133509,25,Divorced,High School,6,589811,Business Loan,1577046,72,13.2,31824,Good,1,0.14,54,99,14,2763749,1116987,0.4,0,0,0,0,0,38,2,346209,1,139,0,0,1968381.066381844,0.8,0,0,,2020-08-12,Active,281049,Monthly,175204,148403,60730,0.7165,4,10,9,0.9542,0,0,0,Current,Current,0,53,Property,Residential,,Tier-1,No,5,4,23,2883144,11
820,LOAN00820,58,2157343,20,Married,Graduate,3,568336,Personal Loan,561038,36,16.96,19991,Average,1,0.2,47,81,6,1465067,810880,0.55,2,0,0,0,0,146,0,280409,1,112,0,0,,,0,0,,2021-04-13,Active,265265,Monthly,192519,146064,59787,0.168,1,21,8,0.8696,1,0,0,Current,Current,1,21,,,,,,7,5,49,1729276,17
