index,Loan_ID,Customer_ID,Loan_Type,Loan_Amount,Loan_Tenure_Months,Interest_Rate_Pct,EMI_Amount,Processing_Fee,Disbursal_Date,Loan_Status,Default,Age,Income_INR,Employment_Years,Marital_Status,Education_Level,Credit_History_Length,Savings_Account_Balance,Checking_Account_Balance,No_of_Open_Accounts,No_of_Closed_Accounts,Total_Credit_Limit,Total_Current_Balance,Credit_Utilization_Ratio,No_of_Inquiries_6M,No_of_Inquiries_12M,DPD_30,DPD_60,DPD_90,Worst_Current_Status,Months_Since_Most_Recent_Delinquency,Max_Credit_Exposure,Oldest_Trade_Open_Months,Newest_Trade_Open_Months,Pay_History,Delinquency_12M,Credit_Card_Utilization,Behavior_Spending_Score,Behavior_Repayment_Score,Avg_Balance_6M,Avg_Balance_3M,Salary_Credit_Frequency,Avg_Monthly_Salary_Credit,Monthly_Spend,Cash_Withdrawal_3M,Merchant_Spend_Pct,Bounce_Count_6M,Negative_Balance_Days,Transaction_Count_3M,UPI_Txn_Count_3M,ECS_Mandate_Count,Pay_History_repay,Paid_On_Time_Pct,Late_Payment_Count_12M,Missed_Payment_Count,Max_DPD_3M,Max_DPD_6M,Max_DPD_12M,Current_DPD_Bucket,Prev_DPD_Bucket,Prepayment_Count,Total_EMI_Paid,Collateral_Type,Collateral_Value,LTV_Ratio,Property_Type,Vehicle_Age_Years,Collateral_Location_Tier,Collateral_Insurance,MOB,Vintage_Q,Bad_A,Bad_B,Bad_Flag,Good_Flag
90.0,LOAN00115,115,Home Loan,139947.0,12,13.37,12523,2376.0,2020-10-15,Active,0,31.0,1679645.0,14.0,Married,Graduate,2,964630.0,257240.0,11,1,2360036.0,1374561,0.69,0,1,0,0,0,2,26.0,1254487.0,68.0,47,Average,3,0.77,37.0,23.0,966965.0,975417.0,Monthly,134964.0,80027.0,253832.0,0.5761,3,3,119,92,0,Average,0.6317,3,3,0,30,90,Current,1-30 DPD,0,38,Residential Property,199390.0,0.7019,Independent House,0.0,Tier-3,Yes,26,2020Q4,0,1,0,1
80.0,LOAN00104,104,Home Loan,1356256.0,12,13.16,121238,17544.0,2019-09-12,Closed,0,62.0,1277516.0,1.0,Single,Graduate,1,664713.0,195683.0,6,3,766014.0,179223,0.73,0,1,0,0,0,2,7.0,981393.0,206.0,47,Good,0,0.05,91.0,78.0,643361.0,622878.0,Irregular,113374.0,107678.0,170777.0,0.2252,0,1,64,4,9,Good,0.8726,0,0,0,30,90,Current,1-30 DPD,0,53,Residential Property,2022515.0,0.6706,Villa,0.0,Tier-1,Yes,40,2019Q3,0,1,0,1
127.0,LOAN00160,160,Personal Loan,1449066.0,24,12.67,68666,25456.0,2020-08-29,NPA,1,43.0,732615.0,6.0,Single,High School,14,483444.0,325064.0,11,1,613345.0,262345,0.89,2,3,0,0,0,0,57.69,1052098.0,35.0,23,Poor,4,0.31,17.0,94.0,435547.0,415892.0,Monthly,55727.0,34177.0,37177.0,0.4039,3,12,168,1,6,Poor,0.4697,4,3,0,60,60,Current,31-60 DPD,0,54,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,28,2020Q3,1,0,1,0
297.0,LOAN00390,390,Auto Loan,513023.0,60,11.16,11195,5208.0,2020-10-03,Closed,0,54.0,897104.0,28.0,Married,Graduate,4,90294.0,245343.0,6,1,2155660.0,1877219,0.21,2,2,0,0,0,3,3.0,606177.0,54.0,54,Good,0,0.09,26.0,95.0,90848.0,107294.0,Bi-Monthly,74126.0,60450.0,27258.0,0.7828,2,1,129,75,6,Good,0.876,0,0,0,30,30,Current,1-30 DPD,0,27,Vehicle,625427.0,0.8203,No_Collateral,9.0,Tier-1,Yes,27,2020Q4,0,0,0,1
86.0,LOAN00110,110,Auto Loan,1404390.0,12,11.56,124489,24742.0,2019-12-30,Active,0,46.0,1027689.0,9.0,Divorced,Graduate,11,540485.0,19952.0,4,4,2626054.0,507593,0.87,4,8,2,2,2,1,23.0,532049.0,163.0,35,Poor,3,0.04,28.0,21.0,606304.0,578705.0,Monthly,94162.0,70941.0,54818.0,0.5864,0,0,147,58,1,Poor,0.5043,3,3,90,90,90,90+ DPD,61-90 DPD,0,11,Vehicle,1945703.0,0.7218,No_Collateral,1.0,Tier-2,Yes,36,2019Q4,0,1,0,1
181.0,LOAN00236,236,Personal Loan,1127123.0,72,9.01,20322,9802.0,2020-02-15,Active,0,61.0,947990.0,7.0,Married,High School,15,695623.0,223108.0,11,1,805817.0,2463838,0.14,0,5,0,0,0,0,5.0,709161.0,130.0,29,Good,4,0.29,86.0,27.0,752596.0,727168.0,Monthly,85940.0,43062.0,123485.0,0.4562,2,2,31,94,7,Good,0.8763,4,4,0,30,90,Current,1-30 DPD,0,49,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,35,2020Q1,0,1,0,1
125.0,LOAN00158,158,Personal Loan,1894578.0,12,8.51,165253,19089.0,2020-05-26,NPA,1,39.0,1517741.0,5.0,Married,Graduate,18,964205.0,253875.0,7,3,1244606.0,1106178,0.97,2,7,1,1,1,0,25.0,77908.62,169.0,16,Good,0,0.25,10.0,68.0,995670.0,999737.0,Monthly,132850.0,125412.0,24207.0,0.6988,7,13,162,78,1,Good,0.9522,0,0,90,90,90,90+ DPD,61-90 DPD,0,7,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,31,2020Q2,1,1,1,0
171.0,LOAN00220,220,Personal Loan,1642872.0,72,14.8,34560,24845.0,2020-09-27,NPA,1,33.0,997635.0,25.0,Married,Postgraduate,19,467686.0,340640.0,5,1,494024.0,2337012,0.97,1,4,1,0,0,1,54.0,424510.0,232.0,40,Good,1,0.68,71.0,17.0,509671.0,522470.0,Monthly,85942.0,59878.0,29550.0,0.7582,3,10,136,73,5,Good,0.9518,1,1,15,30,30,1-30 DPD,1-30 DPD,0,54,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,27,2020Q3,1,0,1,0
238.0,LOAN00313,313,Personal Loan,1371219.0,36,12.88,46122,14072.0,2019-03-16,Active,0,26.0,2012864.0,24.0,Married,Graduate,5,656191.0,220955.0,9,7,448382.0,2170075,0.9769,3,5,0,0,0,1,57.0,1734895.0,82.0,50,Average,5,0.54,38.0,15.0,725308.0,716560.0,Irregular,157536.0,68817.0,134492.0,0.5308,3,3,20,76,9,Average,0.5753,5,5,0,60,60,Current,31-60 DPD,0,14,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,46,2019Q1,0,0,0,1
243.0,LOAN00319,319,Business Loan,1591988.0,36,11.49,52489,26427.0,2020-08-21,Default,1,27.0,280658.0,9.0,Married,PhD,19,971406.0,199518.0,3,1,1975235.0,920792,0.85,4,8,2,2,2,2,2.0,745076.0,143.0,8,Poor,2,0.69,93.0,27.0,946375.0,970934.0,Bi-Monthly,21184.0,17168.0,99307.0,0.283,5,17,112,13,3,Poor,0.3391,2,1,90,90,90,90+ DPD,61-90 DPD,0,6,Inventory,2559303.0,0.622,No_Collateral,0.0,Tier-3,Yes,28,2020Q3,1,1,1,0
272.0,LOAN00357,357,Personal Loan,1297449.0,36,17.72,46723,23402.0,2020-04-19,Active,0,53.0,2138504.0,3.0,Divorced,PhD,18,600658.0,7410.380000000001,2,5,106030.61,294370,0.37,4,8,2,1,0,0,44.0,1378129.0,67.0,29,Good,3,0.9669,91.0,44.0,650433.0,660854.0,Monthly,174195.0,208665.0,24201.0,0.106406,0,0,148,28,9,Good,0.9919,3,2,30,30,30,31-60 DPD,1-30 DPD,2,51,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,32,2020Q2,0,0,0,1
11.0,LOAN00016,16,Home Loan,1048051.0,72,9.27,19032,5527.0,2019-07-03,Active,0,44.0,515452.0,28.0,Married,Postgraduate,14,710535.0,39604.0,11,0,2638696.0,200579,0.28,3,4,2,1,0,0,32.0,898530.0,19.0,19,Good,0,0.21,24.0,71.0,684179.0,655840.0,Bi-Monthly,39538.0,19448.0,2888.0,0.6737,2,4,169,62,9,Good,0.9108,0,0,30,90,90,31-60 DPD,61-90 DPD,0,66,Residential Property,1538654.0,0.6811,Plot,0.0,Tier-3,No,42,2019Q3,0,1,0,1
292.0,LOAN00385,385,Personal Loan,1003233.0,24,15.1,48691,11058.0,2019-11-27,Active,0,29.0,2265309.0,8.0,Divorced,Postgraduate,1,343164.0,422194.0,8,1,1828222.0,1221795,0.55,2,6,0,0,0,3,8.0,1493510.0,113.0,55,Good,0,0.13,44.0,86.0,310798.0,306957.0,Monthly,188644.0,86174.0,11361.0,0.4904,3,0,17,5,1,Good,0.9757,0,0,0,90,90,Current,61-90 DPD,0,61,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,37,2019Q4,0,1,0,1
218.0,LOAN00287,287,Auto Loan,1061321.0,12,10.94,93771,19092.0,2020-05-05,Default,1,60.0,2444747.0,10.0,Married,PhD,7,985025.87,215897.0,11,6,2033588.0,1583402,0.52,4,9,0,0,0,1,17.0,223788.0,140.0,25,Poor,1,0.87,52.0,68.0,944911.0,931114.0,Monthly,191594.0,84116.0,106384.0,0.1511,4,15,42,11,5,Poor,0.4803,1,0,0,30,60,Current,1-30 DPD,0,48,Vehicle,1556599.0,0.6818,No_Collateral,0.0,Tier-2,No,32,2020Q2,1,0,1,0
3.31,LOAN00003,3,Personal Loan,1784595.0,48,17.27,51744,23019.0,2020-02-14,Active,0,61.0,1936538.0,19.0,Divorced,High School,2,60295.0,472263.0,3,3,2171645.0,1589031,0.23,0,5,0,0,0,0,33.0,1616521.0,230.0,12,Poor,1,0.44,27.0,88.0,62414.0,49055.0,Bi-Monthly,166977.0,146931.0,6616.0,0.5322,3,0,85,10,1,Poor,0.2081,1,0,0,90,90,Current,61-90 DPD,0,39,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,35,2020Q1,0,1,0,1
310.0,LOAN00406,406,Auto Loan,136430.0,36,12.51,4564,1453.0,2021-05-25,NPA,1,56.0,899168.0,19.0,Single,High School,5,514215.0,19082.0,9,4,2288850.0,1229193,0.36,3,6,0,0,0,0,5.0,1790554.0,91.0,14,Good,3,0.49,37.0,47.0,479841.0,481767.0,Irregular,79818.0,36685.0,132756.0,0.4771,2,5,126,23,4,Good,0.8102,3,3,0,60,60,Current,31-60 DPD,0,18,Vehicle,223163.0,0.6113,No_Collateral,10.0,Tier-2,No,19,2021Q2,1,0,1,0
146.0,LOAN00182,182,Business Loan,1839204.0,72,9.03,33180,10213.0,2021-02-15,Active,0,21.0,777741.0,26.0,Single,Graduate,12,36492.0,347589.0,6,0,1638900.0,839112,0.27,0,0,1,0,0,2,29.0,395233.0,214.0,53,Average,2,0.07,10.0,81.0,37629.0,34663.28,Monthly,62584.0,53258.0,6822.0,0.106406,1,1,166,68,1,Average,0.8215,2,1,15,15,15,1-30 DPD,Current,1,1,Machinery,2693729.0,0.6828,No_Collateral,0.0,Tier-2,Yes,22,2021Q1,0,0,0,1
277.0,LOAN00366,366,Education Loan,763260.0,72,17.9035,17938,5252.0,2021-06-12,Default,1,38.0,1329945.0,25.0,Married,Graduate,15,741774.0,253053.0,8,3,738147.0,107793,0.74,3,3,1,0,0,0,34.0,1887756.0,109.0,1,Good,0,0.76,9.0,27.0,756085.0,771298.0,,101972.0,43973.0,21064.0,0.106406,2,10,22,8,7,Good,0.8462,0,0,15,60,60,1-30 DPD,31-60 DPD,0,58,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,18,2021Q2,1,0,1,0
255.0,LOAN00333,333,Personal Loan,318548.0,60,11.17,6953,3223.0,2021-01-17,NPA,1,52.0,1257615.0,19.0,Divorced,Graduate,5,547896.0,17807.0,10,1,2010534.0,903410,0.59,3,7,0,0,0,2,42.0,1247190.0,39.0,30,Good,0,0.45,77.0,39.0,503702.0,480815.0,Monthly,94636.0,90669.0,72847.0,0.3468,7,11,168,71,2,Good,0.9539,0,0,0,0,60,Current,Current,0,38,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,23,2021Q1,1,0,1,0
239.0,LOAN00314,314,Home Loan,723739.0,48,7.0,17330,13654.0,2019-04-08,Active,0,56.0,632474.0,15.0,Single,Graduate,15,927749.0,210295.0,3,1,2235899.0,185221,0.55,2,2,0,0,0,0,57.69,1976915.17,135.0,16,Average,0,0.66,15.0,10.0,1001815.0,973271.0,Monthly,49111.0,46607.0,204290.0,0.4833,2,2,161,27,8,Average,0.8158,0,0,0,0,0,Current,Current,0,17,Residential Property,1003898.0,0.7209,Independent House,0.0,Tier-2,No,45,2019Q2,0,0,0,1
240.0,LOAN00315,315,Auto Loan,526622.0,24,11.62,24696,7725.0,2020-12-02,Active,0,25.0,1494142.0,8.0,Divorced,Postgraduate,9,434401.0,168860.0,9,3,1637124.0,1625932,0.02,1,5,1,0,0,0,15.0,605045.0,178.0,32,Average,0,0.08,65.0,82.0,410938.0,394713.0,Monthly,129798.0,118995.0,107503.0,0.5188,1,1,166,45,7,Average,0.7988,0,0,15,15,90,1-30 DPD,Current,3,3,Vehicle,903191.0,0.5831,No_Collateral,6.0,Tier-2,Yes,25,2020Q4,0,1,0,1
156.0,LOAN00199,199,Business Loan,497492.0,36,13.21,16812,5876.0,2020-01-31,Closed,0,39.0,1315510.0,25.0,Single,High School,18,459362.0,179866.0,4,5,1206701.0,1290687,0.94,1,5,1,1,0,0,33.0,1930503.0,209.0,15,Average,1,0.88,2.0,53.0,505187.0,511629.0,Bi-Monthly,98765.0,91864.0,95475.0,0.7149,3,4,58,76,3,Average,0.6365,1,1,30,30,90,31-60 DPD,1-30 DPD,0,9,Machinery,609534.0,0.8162,No_Collateral,0.0,Tier-1,Yes,35,2020Q1,0,1,0,1
131.0,LOAN00164,164,Education Loan,286784.0,36,9.3,9159,3387.0,2021-05-12,Active,0,53.0,1123845.0,8.0,Married,Graduate,17,377040.0,411642.0,6,7,1421111.0,923315,0.66,2,6,2,1,0,0,8.0,1863944.0,54.0,8,Poor,1,0.87,58.0,68.0,349348.0,373407.0,Monthly,101905.0,64830.0,24989.0,0.4636,3,4,111,3,4,Poor,0.2457,1,1,30,30,30,31-60 DPD,1-30 DPD,1,43,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,19,2021Q2,0,0,0,1
13.0,LOAN00019,19,Personal Loan,1018126.0,36,10.76,33216,19015.0,2020-02-13,Closed,0,33.0,2240728.0,17.0,Single,Graduate,14,551679.0,199870.0,9,3,782371.0,408372,0.54,2,2,0,0,0,2,34.0,1146793.0,192.0,56,Average,0,0.88,21.0,67.0,626444.0,641426.0,Bi-Monthly,182600.0,167313.0,141850.0,0.6054,0,4,27,76,9,Average,0.6236,0,0,0,0,15,Current,Current,0,1,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,35,2020Q1,0,0,0,1
287.0,LOAN00377,377,Education Loan,1063406.0,48,8.26,26090,7755.0,2021-02-10,NPA,1,23.0,1676018.0,28.0,Divorced,Graduate,9,936600.0,155385.0,11,2,882348.0,252202,0.73,0,2,0,0,0,0,54.0,339566.0,22.0,6,Good,0,0.23,49.0,72.0,1034283.0,1019309.0,Monthly,149838.0,146520.0,256327.0,0.6056,6,17,173,40,3,Good,0.9142,0,0,0,0,0,Current,Current,0,24,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,22,2021Q1,1,0,1,0
117.0,LOAN00144,144,Personal Loan,1552637.0,36,9.71,49888,21425.0,2021-06-28,Active,0,62.0,223459.1,2.0,Married,Postgraduate,1,183410.0,126700.0,2,5,1842656.0,713287,0.6,4,5,2,1,1,0,19.0,684805.0,225.0,38,Good,3,0.18,47.0,86.0,232104.0,226350.0,Monthly,17956.26,17195.0,26007.0,0.8029,1,2,168,72,7,Good,0.8828,3,3,90,90,90,90+ DPD,61-90 DPD,0,19,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,18,2021Q2,0,1,0,1
288.0,LOAN00379,379,Home Loan,175965.0,36,8.53,5557,1324.0,2019-07-18,Closed,0,26.0,1504611.0,10.0,Married,Graduate,14,425447.0,244931.0,11,5,1525977.0,1987123,0.53,1,6,2,1,1,2,53.0,1976915.17,23.0,17,Good,0,0.09,3.0,71.0,466933.0,475664.0,Monthly,133322.0,85015.0,121621.0,0.5224,1,0,160,12,1,Good,0.9807,0,0,60,60,60,61-90 DPD,31-60 DPD,0,39,Residential Property,294790.0,0.5969,Apartment,0.0,Tier-1,Yes,42,2019Q3,0,0,0,1
87.0,LOAN00111,111,Auto Loan,1599238.0,72,10.31,29877,25122.0,2021-04-19,Default,1,31.0,865187.0,28.689999999999998,Married,Graduate,17,715058.0,276691.0,7,4,1239055.0,2240606,0.86,3,6,0,0,0,0,49.0,1404273.0,68.0,49,Average,2,0.95,96.0,86.0,776243.0,801810.0,Monthly,68852.0,50366.0,159254.0,0.6292,6,10,74,31,9,Average,0.8358,2,2,0,15,15,Current,Current,0,59,Vehicle,2245139.0,0.7123,No_Collateral,11.0,Tier-2,Yes,20,2021Q2,1,0,1,0
372.0,LOAN00485,485,Auto Loan,883445.0,12,13.25,79010,16848.0,2019-12-22,Closed,0,63.0,1725857.0,5.0,Divorced,Graduate,9,444050.0,480608.0,9,5,1815769.0,1093658,0.77,2,5,0,0,0,3,40.0,416897.0,89.0,12,Good,1,0.79,75.0,7.0,490499.0,475304.0,Monthly,139158.0,91954.0,41247.0,0.5529,3,4,19,98,1,Good,0.8626,1,0,0,0,0,Current,Current,2,20,Vehicle,993156.0,0.8895,No_Collateral,11.0,Tier-1,Yes,36,2019Q4,0,0,0,1
343.0,LOAN00449,449,Home Loan,1096431.0,60,12.94,24913,20357.0,2020-01-04,Active,0,63.69,1507528.0,25.0,Married,High School,1,559331.0,32514.0,9,6,648214.0,257839,0.69,0,4,0,0,0,0,22.0,1170320.0,165.0,22,Good,1,0.25,46.0,60.0,532998.0,530905.0,Monthly,128263.0,67379.0,93490.0,0.1336,0,0,72,19,6,Good,0.882,1,0,0,30,60,Current,1-30 DPD,0,7,Residential Property,1275766.0,0.8594,Apartment,0.0,Tier-1,Yes,36,2020Q1,0,0,0,1
185.0,LOAN00240,240,Auto Loan,312540.0,12,7.5,27115,1652.0,2019-06-04,Default,1,59.0,441206.0,13.0,Married,PhD,19,980859.0,170987.0,6,6,986721.0,567954,0.3,1,3,1,1,0,0,14.0,1190395.0,90.0,21,Poor,3,0.23,72.0,61.0,1035752.1,1039682.2399999999,,39412.0,41725.0,19780.0,0.2392,4,16,40,97,6,Poor,0.555,3,3,30,60,60,31-60 DPD,31-60 DPD,0,39,Vehicle,475308.0,0.6576,No_Collateral,5.0,Tier-1,Yes,43,2019Q2,1,0,1,0
248.0,LOAN00325,325,Business Loan,291549.0,72,10.62,5492,1816.0,2020-04-15,Closed,0,23.0,1213173.0,8.0,Married,Graduate,18,331328.0,382723.0,2,2,920699.0,2206938,0.24,3,3,0,0,0,2,37.0,307962.0,234.69,34,Good,1,0.9,72.0,36.0,339548.0,343047.0,Monthly,101595.0,82782.0,19556.0,0.4403,1,4,53,92,8,Good,0.974,1,1,0,90,90,Current,61-90 DPD,0,33,Machinery,482956.0,0.6037,No_Collateral,0.0,Tier-2,No,33,2020Q2,0,1,0,1
120.0,LOAN00148,148,Home Loan,1163014.0,24,16.08,56989,8766.0,2020-04-07,Closed,0,42.0,406028.0,24.0,Married,Graduate,7,311343.0,459456.0,10,0,1580506.0,1750632,0.65,0,1,2,1,1,1,57.69,1340432.0,102.0,58,Poor,0,0.73,60.0,49.0,326742.0,327383.0,Irregular,36486.0,28640.0,87750.0,0.804,0,4,117,66,3,Poor,0.4017,0,0,60,60,90,61-90 DPD,31-60 DPD,0,4,Residential Property,1641062.0,0.7087,Independent House,0.0,Tier-1,Yes,33,2020Q2,0,1,0,1
232.0,LOAN00306,306,Personal Loan,1355889.0,36,10.12,43827,25541.0,2021-04-27,Default,1,32.0,672670.0,28.0,Divorced,Graduate,10,289165.0,230004.0,7,1,1461768.0,608219,0.15,0,5,2,2,1,0,24.0,521513.0,222.0,29,Average,1,0.74,49.0,8.0,310508.0,290395.0,,58910.0,36678.0,37267.0,0.7726,7,9,25,64,8,Average,0.7591,1,0,90,90,90,90+ DPD,61-90 DPD,0,36,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,20,2021Q2,1,1,1,0
351.0,LOAN00460,460,Auto Loan,1421702.0,12,11.55,126017,20648.0,2019-03-14,Active,0,46.0,567334.0,11.0,Single,PhD,3,691784.0,488023.0,3,0,1548281.0,1543263,0.89,2,5,0,0,0,1,11.0,1525030.0,83.0,17,Good,0,0.47,2.0,16.0,786475.0,777232.0,Irregular,47322.0,34564.0,217840.0,0.4901,0,1,61,65,0,Good,0.9172,0,0,0,0,0,Current,Current,1,17,Vehicle,1924900.0,0.7386,No_Collateral,11.0,Tier-2,No,46,2019Q1,0,0,0,1
103.0,LOAN00130,130,Education Loan,1547909.0,48,8.91,38453,17260.0,2020-03-19,NPA,1,47.0,1838067.0,1.0,Single,Postgraduate,17,890597.0,26073.0,4,4,1251180.0,1051212,0.32,3,6,0,0,0,0,46.0,277059.0,217.0,53,Good,5,0.02,2.0,38.0,988601.0,958730.0,Monthly,165831.0,197058.0,35114.0,0.6703,2,19,148,57,5,Good,0.9826,5,4,0,0,15,Current,Current,0,40,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,33,2020Q1,1,0,1,0
221.0,LOAN00290,290,Personal Loan,1328025.0,72,10.36,24844,13728.0,2019-02-01,NPA,1,33.0,1682962.0,26.0,Divorced,Graduate,10,531034.0,64994.0,10,5,1332032.0,865407,0.39,3,6,0,0,0,0,1.0,1100627.0,201.0,58,Poor,0,0.93,44.0,22.0,527999.0,504981.0,Bi-Monthly,143829.0,168148.0,140442.0,0.4243,5,10,109,18,4,Poor,0.291,0,0,0,30,30,Current,1-30 DPD,0,11,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,47,2019Q1,1,0,1,0
93.0,LOAN00118,118,Home Loan,1413649.0,36,7.0,43649,11360.0,2020-06-11,Closed,0,39.0,1788762.0,6.0,Married,High School,17,553205.0,449515.0,8,6,1428296.0,1666861,0.2,4,6,0,0,0,3,14.0,1727614.0,107.0,52,Average,2,0.34,71.0,51.0,504456.0,503805.0,Monthly,160006.0,145812.0,58748.0,0.8041,3,4,132,62,6,Average,0.7869,2,1,0,15,90,Current,Current,3,68,Residential Property,2377971.0,0.5945,Apartment,0.0,Tier-3,Yes,31,2020Q2,0,1,0,1
155.0,LOAN00198,198,Education Loan,1319904.0,24,11.44,61787,10483.0,2020-08-27,Active,0,58.0,395283.0,0.0,Single,PhD,8,820001.0,39382.0,10,7,2495559.0,351244,0.58,0,3,0,0,0,0,19.0,441465.0,164.0,30,Poor,2,0.28,17.0,91.0,840268.0,824721.0,Irregular,31237.0,14622.0,39586.0,0.8814,3,2,31,53,9,Poor,0.2797,2,1,0,15,15,Current,Current,1,44,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,28,2020Q3,0,0,0,1
9.0,LOAN00011,11,Personal Loan,661053.0,60,7.0,13089,10806.0,2021-02-23,Default,1,56.0,391629.0,20.0,Divorced,Graduate,13,570328.0,331790.0,11,1,2591963.0,1692520,0.26,4,8,2,2,1,2,8.0,1101891.0,115.0,39,Average,0,0.0031000000000000008,98.0,57.0,662966.0,653251.0,,33077.0,36632.0,27082.0,0.6433,2,7,90,54,0,Average,0.588,0,0,90,90,90,90+ DPD,61-90 DPD,0,28,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,22,2021Q1,1,1,1,0
194.0,LOAN00255,255,Business Loan,1349483.0,48,11.68,35325,10114.0,2021-03-19,Active,0,61.0,2081714.0,21.0,Single,Graduate,11,947992.0,303702.0,11,1,106030.61,1925556,0.31,1,6,0,0,0,0,56.0,659319.0,15.620000000000001,14,Average,2,0.96,52.0,93.0,971346.0,973819.0,Monthly,162480.0,112612.0,13355.0,0.5939,1,4,65,80,7,Average,0.8012,2,1,0,0,30,Current,Current,0,66,Machinery,1750308.0,0.771,No_Collateral,0.0,Tier-2,Yes,21,2021Q1,0,0,0,1
301.0,LOAN00396,396,Business Loan,1334773.0,24,9.99,61586,12501.0,2020-09-07,Default,1,29.0,618955.0,24.0,Divorced,High School,11,534216.0,297505.0,5,3,266016.0,495151,0.71,2,5,0,0,0,2,57.0,364752.0,18.0,18,Good,2,0.3,2.0,11.0,595800.0,611420.0,Monthly,49948.0,55100.0,131944.0,0.5197,6,5,105,38,7,Good,0.9873,2,2,0,0,90,Current,Current,0,6,Inventory,2038482.0,0.6548,No_Collateral,0.0,Tier-3,No,28,2020Q3,1,1,1,0
163.0,LOAN00212,212,Auto Loan,908089.0,24,12.14,42806,5584.0,2021-03-29,Active,0,25.0,250874.0,11.0,Single,PhD,1,170129.0,408125.0,5,1,1178447.0,967445,0.56,1,2,0,0,0,1,41.0,1161882.0,149.0,18,Average,0,0.34,70.0,10.0,242746.0,236345.0,Bi-Monthly,19395.0,14780.0,70244.0,0.2436,2,1,159,58,1,Average,0.7441,0,0,0,90,90,Current,61-90 DPD,0,45,Vehicle,1048393.0,0.8662,No_Collateral,3.0,Tier-2,No,21,2021Q1,0,1,0,1
317.0,LOAN00416,416,Auto Loan,1143210.0,24,13.49,54613,13650.0,2020-10-31,NPA,1,31.0,769893.0,27.0,Single,Postgraduate,7,568205.0,478039.0,7,5,2567980.0,253714,0.95,0,2,1,1,0,0,5.0,1147997.0,83.0,12,Poor,0,0.28,93.0,8.0,612636.0,616575.0,Irregular,64209.0,28825.0,129343.0,0.6374,2,18,27,41,7,Poor,0.2349,0,0,30,30,90,31-60 DPD,1-30 DPD,0,56,Vehicle,1266517.0,0.900685,No_Collateral,6.0,Tier-2,Yes,26,2020Q4,1,1,1,0
78.0,LOAN00101,101,Home Loan,1060429.0,48,14.26,29116,13417.0,2019-11-05,Default,1,48.0,548751.0,27.0,Single,Postgraduate,1,701181.0,327283.0,11,1,746249.0,45425,0.32,2,2,0,0,0,0,9.0,1598274.0,114.0,49,Average,5,0.48,86.0,94.0,760547.0,777035.0,Monthly,41824.0,46712.0,228955.0,0.4056,7,6,10,86,0,Average,0.7804,5,5,0,0,30,Current,Current,0,2,Residential Property,1866694.0,0.5681,Independent House,0.0,Tier-2,Yes,38,2019Q4,1,0,1,0
165.0,LOAN00214,214,Personal Loan,1596384.0,36,8.65,50504,21337.0,2019-08-19,Closed,0,54.0,2183439.0,28.689999999999998,Single,PhD,3,695790.0,40614.0,4,4,484032.0,1199187,0.9,2,5,0,0,0,0,15.0,210437.0,210.0,7,Good,4,0.88,96.0,55.0,653226.0,680717.0,Monthly,191009.0,79981.0,109490.0,0.3553,1,3,77,1,0,Good,0.8584,4,3,0,30,30,Current,1-30 DPD,0,34,No_Collateral,0.0,0.0,No_Collateral,0.0,No_Collateral,No_Collateral,41,2019Q3,0,0,0,1
349.0,LOAN00457,457,Auto Loan,720606.0,48,11.91,18944,5119.0,2019-11-01,Active,0,34.0,233418.0,28.0,Married,Postgraduate,1,586500.0,169960.0,6,0,605521.0,1342682,0.97,4,8,0,0,0,1,39.0,208796.0,85.0,4,Average,2,0.49,80.0,28.0,575447.0,605328.0,Irregular,20382.0,23876.0,111124.0,0.3936,2,2,24,56,6,Average,0.7716,2,1,0,90,90,Current,61-90 DPD,0,21,Vehicle,1146010.0,0.6288,No_Collateral,8.0,Tier-2,Yes,38,2019Q4,0,1,0,1
